,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
40861,38.85,17,3,1,1,4935,10,0,1,0,0,0,0,1,0
23423,10.36,10,3,1,1,-2705,8,2,0,0,1,0,0,1,0
40038,20.72,8,3,0,1,4060,10,0,0,0,1,1,0,1,0
44410,38.85,16,2,0,0,2634,10,0,0,0,1,1,0,2,0
50930,10.36,22,3,0,1,5471,6,0,0,0,0,1,0,3,0
91858,29.9,13,0,0,1,5658,6,0,0,0,1,0,0,2,0
21762,0,15,4,0,0,5852,19,0,0,0,0,0,0,1,0
80685,38.85,19,3,0,0,2371,10,0,0,0,0,0,0,1,0
12240,12.95,9,3,1,0,-1609,10,0,0,0,1,1,0,1,0
59805,12.95,10,3,1,0,3143,19,0,0,0,0,1,0,1,0
13803,38.85,15,3,1,0,2489,15,1,0,0,1,0,0,1,0
88290,38.85,23,2,1,0,5959,19,0,0,0,0,0,0,1,0
92019,34.95,10,4,1,0,634,12,0,0,0,1,0,0,1,0
49706,38.85,1,3,1,1,796,10,3,0,0,0,0,0,1,0
17857,38.85,22,2,1,0,-6360,12,0,0,0,0,0,0,1,0
62907,12.95,16,2,1,1,1165,10,4,0,0,1,1,0,1,0
11717,38.85,18,3,1,0,-3113,20,0,0,0,0,0,0,1,0
36419,36.26,11,3,1,1,2566,9,1,0,0,0,0,0,2,0
38618,12.95,14,3,0,1,4307,9,4,0,0,0,0,0,2,0
33330,38.85,18,3,1,1,3987,9,9,0,0,0,0,1,2,0
20473,10.36,15,3,0,1,-5455,9,1,0,0,1,0,0,1,0
91568,14.95,12,3,1,1,5503,23,3,0,0,0,1,0,1,0
67297,10.36,14,3,0,1,5099,7,0,0,0,0,0,0,1,0
3479,49.95,20,3,0,1,-5092,8,0,0,0,1,0,0,1,0
35450,12.95,13,2,0,0,-1424,31,0,0,0,1,0,0,1,0
19697,12.95,7,3,0,1,2647,9,9,0,0,0,0,0,1,0
79661,38.85,20,2,0,1,2786,9,2,0,0,0,0,0,2,0
46281,38.85,13,0,0,0,-972,18,0,0,0,1,0,0,1,0
43790,12.95,9,2,0,0,4922,19,6,1,0,1,1,0,1,0
27407,38.85,3,3,0,0,-2365,15,0,0,0,1,1,0,1,0
44463,12.95,17,2,0,1,-4017,8,0,0,0,1,0,0,1,0
40225,10.36,10,0,0,0,5714,17,0,0,0,0,0,0,1,0
18487,49.95,12,2,1,1,-1981,9,9,1,0,1,1,0,2,0
72578,12.95,10,3,1,1,4154,9,4,0,0,0,0,0,1,0
6311,12.95,8,3,0,1,-838,6,0,0,0,1,1,0,2,0
42540,38.85,7,2,1,1,2310,7,1,0,0,1,0,0,1,0
2262,38.85,14,2,1,0,-264,20,1,0,0,1,1,0,1,0
33967,38.85,10,3,1,0,-3886,25,0,0,1,0,0,0,1,0
65649,38.85,23,3,0,0,3201,22,0,0,0,1,0,0,1,0
13869,38.85,15,2,1,0,1978,28,2,1,0,1,1,0,1,0
56005,38.85,22,2,0,0,-1895,8,4,0,0,1,1,0,1,0
8690,10.36,21,3,1,0,-3239,24,4,0,0,0,1,0,1,0
24882,12.95,8,3,0,1,4740,7,2,1,0,1,1,0,1,0
43843,12.95,9,2,0,1,3846,9,2,0,0,1,1,0,1,0
63882,12.95,13,3,0,1,3678,19,2,0,0,0,0,0,2,0
39791,12.95,20,3,1,1,4555,6,2,0,0,1,1,0,1,0
51898,38.85,17,0,0,1,-1570,26,0,0,0,0,0,0,1,0
69203,12.95,17,3,0,1,1947,8,0,0,0,1,1,0,2,0
15034,38.85,17,3,1,1,2908,9,2,1,0,1,1,0,1,0
84842,38.85,10,2,0,0,-5709,8,0,0,0,0,0,0,2,0
6662,49.95,13,2,1,0,-3581,7,4,0,0,0,0,0,1,0
25098,38.85,11,3,0,0,5772,7,0,0,0,0,1,0,1,0
54000,38.85,23,3,1,1,2297,12,0,0,0,1,0,0,1,0
48411,49.95,20,2,1,1,2071,7,3,0,0,1,0,0,2,0
10234,12.95,15,3,0,1,3685,9,9,0,0,0,0,0,1,0
38710,25.9,16,2,0,0,-5250,23,2,0,1,1,1,0,1,0
16500,38.85,17,3,1,0,5600,21,0,0,0,0,0,0,1,0
16816,25.9,8,3,0,1,4941,10,3,0,0,1,1,0,1,0
76544,12.95,12,3,1,0,-5528,11,0,0,0,1,1,0,1,0
12619,49.95,14,0,0,0,-1065,21,0,0,0,0,0,0,1,0
30783,38.85,4,2,1,0,3521,9,2,1,0,1,0,0,1,0
41368,12.95,9,2,1,0,3073,23,0,0,0,0,0,0,1,0
69899,38.85,11,2,1,1,94,7,0,1,0,1,0,0,1,0
52725,12.95,13,3,0,0,3564,13,1,0,0,1,1,0,1,0
71000,11.01,8,2,0,1,1370,9,0,0,0,0,0,0,1,0
7216,10.36,3,3,0,1,1522,8,4,1,0,1,0,0,1,0
78464,12.95,1,3,1,1,1116,8,0,1,0,1,0,0,1,0
87291,38.85,11,3,0,1,-2185,9,9,0,0,1,0,0,1,0
21874,10.36,17,2,1,1,3583,9,9,0,0,0,0,0,2,0
79040,38.85,13,2,1,1,-3655,21,0,0,0,0,0,0,1,0
89123,12.95,8,3,0,1,437,27,4,0,0,1,1,0,1,0
69861,38.85,11,2,0,0,-509,27,0,0,0,1,1,0,1,0
70278,49.95,15,3,1,1,1272,10,0,0,0,0,0,0,1,0
61119,11.65,15,3,1,0,-2729,10,4,0,0,1,1,0,1,0
45231,10.36,13,2,1,1,1284,7,0,0,0,1,0,0,1,0
51984,25.9,18,3,0,1,-3892,6,1,0,0,1,0,0,1,0
8550,49.95,18,3,0,1,3176,7,0,0,0,0,0,0,1,0
91127,38.85,6,2,1,0,-1185,14,0,0,0,1,0,0,1,0
14336,49.95,3,3,0,1,2728,9,9,0,0,0,1,0,1,0
7570,38.85,12,3,0,1,4309,7,4,0,1,1,1,0,2,0
32516,38.85,11,0,0,1,1236,17,1,0,0,1,1,0,1,0
36340,38.85,9,3,1,0,-464,34,0,0,0,1,1,0,1,0
70495,38.85,18,3,1,0,277,7,0,0,0,1,1,0,1,0
62540,12.95,12,3,1,1,3391,27,0,0,0,1,1,0,1,0
18010,12.95,8,3,1,1,-2537,11,4,0,0,1,0,0,1,0
51060,12.95,6,2,0,1,5772,19,0,0,0,0,0,0,1,0
78673,38.85,10,3,0,0,4873,16,4,0,0,1,1,0,1,0
30610,38.85,20,2,0,0,-3907,9,0,0,0,1,0,0,1,0
93196,12.95,12,4,0,1,4355,10,2,1,0,1,1,0,1,0
6947,12.95,17,3,0,1,4873,13,0,0,0,0,0,0,1,0
94530,12.95,12,3,0,0,-5195,13,0,0,0,1,1,0,1,0
30108,38.85,13,0,1,1,3455,10,0,0,0,0,0,0,2,0
71867,12.95,16,2,0,0,2601,25,1,0,0,0,0,0,1,0
57371,12.95,0,3,1,1,333,11,0,0,0,0,0,0,4,0
53799,12.95,17,2,0,0,5956,6,2,1,0,1,1,0,1,0
57233,25.9,20,0,1,0,-3785,11,4,0,0,0,0,0,2,0
68983,12.95,13,3,0,0,-888,19,0,0,0,0,0,0,1,0
24246,10.36,11,3,0,0,2593,10,0,0,0,0,0,0,2,0
13949,38.85,16,3,1,0,5994,12,4,0,0,0,0,0,4,0
64088,59.4,15,2,1,1,4439,7,0,1,0,1,1,0,2,0
40205,12.95,10,2,1,1,2778,22,0,0,0,0,0,0,1,0
43579,0,22,4,0,1,-2127,12,0,0,0,1,1,0,1,0
86493,38.85,16,3,0,0,-2437,20,0,0,0,0,0,0,1,0
78019,12.95,18,3,0,1,4329,9,2,1,0,0,0,0,1,0
64098,38.85,15,3,0,1,2296,9,1,0,0,1,1,0,1,0
86306,12.95,14,3,0,1,-5122,8,2,0,0,0,0,0,1,0
65606,10.36,22,3,0,1,-105,10,0,0,0,0,0,0,1,0
39403,49.95,11,0,1,0,241,15,0,0,0,0,0,0,1,0
83899,12.95,0,3,0,1,-4905,7,4,0,0,1,0,0,1,0
33166,12.95,16,3,0,1,3594,7,0,0,0,0,0,0,1,0
17826,12.95,21,2,1,1,2457,7,1,0,0,0,1,0,1,0
53713,33.03,15,3,0,1,3001,6,2,0,0,0,1,0,1,0
43846,12.95,9,3,0,0,-3957,18,2,0,0,1,0,0,1,0
3609,12.95,2,3,1,1,4385,9,9,1,0,0,0,0,2,0
31975,12.95,18,3,0,1,5111,18,5,0,0,1,1,0,2,0
60052,38.85,13,3,0,1,1209,21,0,0,0,1,1,0,1,0
76352,38.85,8,3,0,0,-2087,21,4,0,0,1,0,0,1,0
22269,10.36,4,3,1,1,2102,8,0,0,0,1,1,0,1,0
56358,10.36,10,2,0,1,3330,7,1,1,0,1,1,0,1,0
93096,12.95,19,4,0,1,-1527,9,9,0,0,0,0,0,3,0
25469,38.85,15,3,0,0,-10337,17,0,1,0,1,1,0,1,0
37524,25.9,11,3,1,0,821,16,2,0,0,0,0,0,1,0
22715,38.85,13,0,1,0,-3706,20,0,0,1,1,1,0,1,0
79102,10.36,14,3,0,1,3933,10,0,0,0,0,1,0,2,0
32895,12.95,14,3,1,1,5974,9,0,0,0,1,1,0,1,0
67101,12.95,12,3,1,1,-512,7,0,1,0,0,0,0,1,0
60012,38.85,13,3,1,1,-2939,8,0,0,0,0,1,0,1,0
5278,12.95,0,3,0,1,-2834,8,0,0,0,0,0,0,1,0
49816,38.85,8,3,0,0,-262,18,0,0,0,0,0,0,1,0
82392,49.95,11,3,1,0,-4250,22,0,0,0,1,0,0,1,0
2554,49.95,21,3,0,0,1304,7,6,0,0,1,0,0,2,0
59419,10.36,20,2,0,1,3499,7,0,1,0,0,0,0,1,0
17800,12.95,21,3,1,1,4853,7,0,1,0,0,0,0,1,0
81792,12.95,18,3,1,0,3015,16,0,0,0,0,0,0,1,0
16544,31.08,18,2,0,0,4812,25,0,0,0,1,1,0,1,0
1760,12.95,22,3,1,1,2297,12,0,0,0,1,0,0,1,0
78060,20.72,18,2,1,0,-3897,22,0,0,0,1,1,0,1,0
295,10.36,11,3,1,1,-3424,7,0,0,0,0,1,0,1,0
35064,12.95,2,2,0,0,4332,24,0,0,0,0,0,0,1,0
37412,38.85,9,0,1,1,-3794,11,0,0,0,1,1,0,1,0
92923,38.85,11,4,0,1,-100,7,0,0,0,1,1,0,1,0
75260,12.95,17,3,1,0,5919,34,0,0,0,0,0,0,2,0
55956,38.85,21,2,0,0,-411,18,0,0,0,1,1,0,1,0
89530,31.08,17,3,0,0,4839,8,0,0,0,0,0,0,4,0
23648,10.36,14,2,1,1,4183,8,0,0,0,1,1,0,3,0
49882,49.95,9,3,0,0,-4593,9,0,0,0,1,0,0,1,0
11726,38.85,18,3,1,1,5226,9,0,0,0,1,1,0,1,0
68878,38.85,10,0,1,1,-3556,7,0,0,0,1,0,0,1,0
57869,10.36,13,3,1,0,1206,18,0,0,0,1,0,0,2,0
22285,49.95,6,3,1,0,2005,24,2,0,0,1,1,0,1,0
90620,12.95,17,3,1,1,2397,8,0,0,0,0,0,0,1,0
53886,25.9,19,3,0,1,6588,9,1,0,0,1,1,0,2,0
77972,10.36,17,2,0,1,4238,7,0,0,0,0,0,0,1,0
75449,12.95,21,3,1,0,5671,18,0,1,0,0,0,0,1,0
15149,12.95,19,0,1,1,1022,14,0,0,0,0,0,0,1,0
9747,25.9,9,2,0,1,1177,7,1,0,0,0,1,0,2,0
80033,38.85,10,3,1,0,5680,16,3,1,0,1,1,0,1,0
74681,31.08,8,3,0,1,5777,23,0,1,0,0,0,0,1,0
3184,49.95,7,3,0,0,6012,22,2,0,0,1,1,0,2,0
6735,38.85,14,3,0,0,-6076,17,0,0,0,1,1,0,1,0
11263,12.95,13,2,0,1,-2842,9,9,0,0,0,0,0,2,0
59064,38.85,14,2,1,0,3040,18,5,1,0,1,1,0,1,0
53484,38.85,10,0,0,0,-3987,17,0,0,0,0,0,0,2,0
82102,38.85,3,3,1,0,-2762,22,4,0,0,0,1,0,1,0
52332,12.95,7,2,1,1,2899,8,0,0,0,1,1,0,1,0
70297,25.9,15,2,1,0,5133,27,0,0,0,1,1,0,2,0
37404,10.36,9,3,0,1,2671,6,0,0,0,1,0,0,1,0
2581,38.85,22,3,1,0,-2339,14,0,0,0,0,0,0,1,0
84493,12.95,20,0,0,1,2158,8,2,1,0,0,0,0,1,0
52678,12.95,12,3,1,1,2353,9,9,0,0,0,0,0,1,0
39870,25.9,22,3,1,0,-4399,22,0,0,0,1,1,0,1,0
67395,12.95,16,2,1,0,726,16,0,0,0,0,0,0,1,0
62721,12.95,14,3,0,1,2816,7,0,0,0,0,0,0,1,0
71207,10.36,10,3,1,1,-401,25,0,0,0,0,0,0,1,0
79674,12.95,20,3,0,1,-5858,13,0,0,0,1,0,0,2,0
87437,12.95,13,3,1,1,4858,10,0,0,0,0,0,0,1,0
52308,49.95,6,3,0,0,1580,18,0,0,0,1,1,0,1,0
3412,12.95,17,3,0,0,-5426,19,0,0,0,1,0,0,1,0
75532,38.85,0,3,1,0,2132,9,0,0,0,1,0,0,1,0
91173,38.85,12,0,0,0,1145,9,0,0,0,0,1,0,1,0
89028,12.95,23,2,0,0,3782,17,0,0,0,1,0,0,1,0
84000,49.95,8,3,0,0,3978,20,0,0,0,1,1,0,1,0
42670,31.08,10,3,0,1,-5817,10,0,0,0,0,0,0,1,0
38952,10.36,20,3,1,1,4844,7,0,1,0,0,1,0,2,0
58713,10.36,10,0,0,1,1843,6,0,0,0,0,0,0,1,0
3303,12.95,12,3,0,0,-8477,23,3,0,0,1,1,0,3,0
77940,49.95,17,3,1,0,3215,20,0,0,0,1,1,0,1,0
81150,12.95,10,2,1,1,-3776,9,9,0,0,1,1,0,1,0
61574,38.85,9,2,0,0,2299,19,0,0,0,0,0,0,2,0
47590,10.36,10,2,1,1,-7587,9,0,0,0,0,0,0,1,0
82022,38.85,22,3,1,0,-1389,22,0,0,0,1,1,0,2,0
8473,49.95,15,3,0,1,4344,12,0,1,0,0,0,0,1,0
76417,38.85,9,2,1,0,3021,17,0,0,0,0,0,0,1,0
11012,12.95,10,3,0,0,-908,15,0,1,0,0,0,0,2,0
20209,10.36,13,3,1,1,475,7,0,0,0,1,0,0,1,0
80141,0,11,4,1,0,6621,29,0,1,0,0,0,0,1,0
76572,38.85,13,3,0,0,2778,24,0,0,0,1,1,0,2,0
32800,12.95,13,3,1,1,377,10,0,0,0,1,1,0,1,0
28103,38.85,17,2,1,0,790,21,3,0,0,1,0,0,1,0
54706,38.85,22,2,1,1,-3596,14,0,0,0,0,0,0,1,0
360,38.85,12,0,0,1,1341,6,0,0,0,1,0,0,1,0
15154,10.36,19,3,0,0,3520,21,0,0,0,1,0,0,1,0
49537,12.95,20,3,0,0,5094,18,1,0,0,1,0,0,1,0
42671,12.95,10,1,1,0,-5599,24,0,0,0,0,1,0,2,0
1665,38.85,19,3,0,1,2247,10,4,0,0,1,1,0,1,0
77831,25.9,16,3,1,0,732,19,0,0,0,0,1,0,1,0
6897,38.85,16,3,0,0,-1500,11,1,0,0,0,0,0,1,0
71250,38.85,11,2,0,0,-7479,17,2,0,0,1,1,0,1,0
20757,38.85,19,2,1,0,3975,8,0,0,0,1,1,0,1,0
87835,12.95,21,3,0,1,1916,21,0,0,0,1,1,0,1,0
7703,49.95,14,0,0,0,4546,10,0,0,0,1,0,0,1,0
51338,20.72,11,0,1,1,463,6,0,0,0,1,1,0,1,0
49932,12.95,9,2,0,0,7689,26,0,1,0,0,1,0,1,0
16499,12.95,17,3,0,1,4327,10,2,0,0,0,0,0,2,0
23437,49.95,10,2,0,0,6902,8,3,0,0,0,0,0,2,0
34717,38.85,18,2,1,1,2521,25,0,0,0,0,0,0,2,0
14214,38.85,22,3,0,1,2619,8,2,0,0,0,0,0,1,0
28486,12.95,0,3,1,0,-6439,19,2,0,0,1,1,0,2,0
51470,10.36,12,2,1,1,2434,10,2,0,0,1,0,0,1,0
82046,11.65,23,3,1,0,3877,20,2,0,0,0,1,0,2,0
61846,12.95,17,3,1,1,4975,20,2,1,0,1,1,0,1,0
43010,12.95,13,2,1,0,1003,23,0,0,0,1,1,0,1,0
55901,38.85,20,2,0,0,-1381,19,0,0,0,1,1,0,1,0
50223,12.95,13,3,1,1,3078,9,9,0,0,1,1,0,1,0
59832,10.36,11,3,0,1,2695,9,9,1,0,1,1,0,1,0
72174,11.01,20,3,0,1,298,8,0,0,0,0,0,0,1,0
36129,12.95,23,3,1,0,-3876,7,0,0,0,1,0,0,1,0
78976,38.85,13,3,1,1,-1282,10,0,0,0,1,0,0,2,0
1060,38.85,9,2,0,1,5499,10,2,0,0,0,0,0,2,0
41316,12.95,8,3,0,0,1169,9,3,0,0,1,0,0,1,0
55095,12.95,11,3,1,1,1462,21,2,0,0,1,1,0,2,0
56585,38.85,12,3,0,1,-908,8,0,0,0,1,1,0,1,0
36482,10,12,0,0,0,-4897,17,0,0,0,0,0,0,3,0
88120,38.85,15,2,0,0,292,22,0,0,0,0,1,0,1,0
92773,38.85,12,4,0,1,-160,6,0,1,0,1,0,0,1,0
55623,12.95,17,2,0,1,-600,9,0,0,0,0,0,0,3,0
48907,12.95,12,4,0,1,-5255,8,0,0,0,1,0,0,5,0
55811,38.85,19,2,0,0,3262,17,0,0,0,0,0,0,1,0
9009,12.95,11,3,0,1,2630,26,0,0,0,1,1,0,1,0
76951,12.95,21,0,0,1,-5974,17,0,0,0,0,0,0,1,0
71690,12.95,14,3,0,0,5202,26,0,0,0,0,0,0,1,0
43903,38.85,10,3,0,1,106,18,1,0,0,0,0,0,1,0
1355,12.95,13,3,0,0,-1422,26,0,0,0,1,1,0,2,0
50524,12.95,16,0,1,0,-183,8,0,0,0,0,0,0,2,0
3956,11.01,16,3,0,1,1549,14,0,0,1,0,0,0,1,0
16702,38.85,22,3,0,1,529,14,5,0,0,1,0,0,1,0
30017,38.85,12,2,0,0,3670,18,0,0,0,1,1,0,1,0
75348,12.95,18,3,0,0,-2177,24,0,0,0,0,0,0,1,0
79362,12.95,17,0,0,1,4814,9,3,0,0,1,1,0,2,0
10891,12.95,8,3,0,1,-460,14,0,0,0,0,0,0,1,0
82492,38.85,12,3,1,1,7264,13,5,0,0,0,0,0,1,0
52076,38.85,20,3,0,0,-5483,15,1,0,0,1,1,0,3,0
25825,20.72,19,3,1,1,5591,21,2,0,0,1,0,0,1,0
92813,12.95,11,4,0,0,-4768,9,9,0,0,1,1,0,1,0
20637,12.95,17,2,0,0,2601,14,0,0,0,0,0,0,1,0
55456,38.85,15,3,0,0,1771,21,0,0,0,0,0,0,1,0
81915,38.85,20,3,1,1,-5617,9,0,0,0,1,0,0,1,0
52044,38.85,19,3,0,1,2005,9,2,0,0,0,0,0,1,0
12801,12.95,16,3,0,0,105,19,0,0,0,0,0,0,1,0
26489,25.9,12,2,1,1,-2780,8,0,0,0,1,0,0,1,0
88957,38.85,20,3,0,0,5988,15,0,0,0,1,1,0,1,0
39805,38.85,20,3,1,0,2322,21,0,0,0,0,1,0,1,0
17308,25.9,14,0,1,1,3423,8,3,0,0,1,1,0,1,0
35213,12.95,9,3,0,1,6613,10,2,0,0,1,1,0,2,0
47780,31.08,12,3,1,1,2826,9,0,0,0,1,1,0,1,0
82712,38.85,14,3,1,0,4038,31,0,0,0,1,1,0,1,0
22672,38.85,13,0,0,1,2863,9,0,0,0,0,0,0,1,0
41235,25.9,6,3,0,1,-6605,9,0,0,0,1,1,0,1,0
83897,12.95,23,3,0,1,4588,22,4,0,0,1,1,0,1,0
73730,10.36,10,2,0,1,1792,8,2,0,0,1,1,0,1,0
64974,38.85,13,2,0,1,2866,23,0,0,0,1,1,0,2,0
36556,38.85,13,3,0,0,2920,25,0,0,0,1,1,0,1,0
10124,38.85,14,2,0,0,1254,14,0,0,0,1,1,0,1,0
2432,12.95,17,3,1,0,3242,15,0,0,0,0,0,0,1,0
14910,12.95,15,0,0,1,-2514,7,4,0,0,1,1,0,2,0
72880,31.08,13,3,1,0,-3100,19,0,0,0,1,0,0,1,0
59573,59.4,23,3,0,1,2838,9,0,0,0,0,0,0,1,0
11643,38.85,17,3,0,0,6089,7,0,0,0,1,1,0,1,0
36789,24.95,15,3,1,0,-5268,23,0,0,0,1,0,0,1,0
85936,10.36,8,3,0,1,1791,9,0,0,0,1,0,0,1,0
79575,49.95,19,3,0,0,2604,25,0,0,0,0,1,0,1,0
53950,12.95,21,2,0,0,714,8,0,0,0,1,0,0,1,0
62506,38.85,12,3,1,1,-1289,10,0,0,0,0,0,0,2,0
16026,12.95,22,3,1,0,1901,35,0,0,0,0,0,0,1,0
69395,38.85,21,0,0,1,-3033,9,0,0,0,1,1,0,2,0
56133,12.95,0,2,1,0,-2982,13,0,0,0,0,0,0,2,0
9879,49.95,11,3,1,0,3692,17,0,0,0,0,0,0,1,0
84131,11.01,12,3,1,0,-1923,23,0,1,0,0,0,0,1,0
18181,38.85,10,3,0,1,5049,9,0,0,0,0,0,0,1,0
81036,12.95,9,3,1,0,1744,9,0,0,0,0,0,0,2,0
30789,31.08,5,3,0,1,615,9,3,0,0,0,0,0,1,0
54669,12.95,21,2,0,1,-97,9,9,0,0,1,1,1,2,0
86717,12.95,20,3,1,0,1539,24,0,0,0,0,0,0,1,0
34512,12.95,16,2,0,1,2460,13,4,1,0,0,1,0,1,0
54384,31.08,15,2,1,1,3667,7,0,0,0,0,0,0,1,0
82435,12.95,11,2,1,1,2711,9,1,0,0,1,1,0,3,0
51522,38.85,13,3,0,0,-7772,22,0,0,0,1,1,0,1,0
48097,37.46,16,3,0,0,6293,20,0,1,0,1,0,0,1,0
24711,12.95,21,0,1,0,-13091,6,0,0,0,0,1,0,2,0
19055,38.85,17,3,1,0,-3436,19,0,0,0,1,1,0,1,0
82683,12.95,14,3,0,1,-1454,7,4,0,0,1,1,0,1,0
47534,12.95,9,3,1,0,5045,31,0,0,0,1,1,0,1,0
30144,10.36,13,3,1,1,4532,7,1,1,0,1,1,0,1,0
11558,31.08,16,2,0,1,2308,9,0,0,0,1,1,0,2,0
26805,38.85,15,2,1,1,-1715,13,6,0,0,1,1,0,1,0
63297,12.95,23,3,0,1,2128,9,9,0,0,1,1,0,2,0
26748,31.08,14,2,1,0,6897,29,0,0,0,1,1,0,1,0
12979,12.95,19,3,1,1,5538,9,0,0,0,0,0,0,2,0
91831,35.88,10,2,0,0,1275,24,1,0,0,0,0,0,1,0
11924,12.95,21,1,0,1,-6665,7,2,0,0,1,1,0,1,0
59825,12.95,11,2,0,0,3403,23,1,0,0,0,0,0,1,0
73775,38.85,10,2,1,1,-3051,6,1,0,0,1,0,0,1,0
89989,12.95,9,3,1,1,705,23,0,0,0,1,0,0,1,0
42032,12.95,17,3,0,1,2610,6,4,0,0,1,1,0,1,0
71048,49.95,9,0,1,0,434,17,1,0,0,1,1,0,1,0
57592,38.85,10,3,1,1,-281,9,9,0,0,0,1,0,1,0
55865,11.01,19,2,0,1,-9114,21,0,1,0,0,0,0,1,0
86947,38.85,23,3,0,0,898,6,0,0,0,0,0,0,2,0
84806,38.85,9,2,0,0,5435,13,0,0,0,1,0,0,1,0
85169,12.95,14,3,1,0,2961,20,1,0,0,0,1,0,1,0
38247,38.85,4,3,1,1,-496,9,0,0,0,0,0,0,1,0
40780,10.36,16,3,1,0,3160,19,0,0,0,0,0,0,1,0
54518,38.85,17,3,1,1,-7273,16,0,0,0,1,0,0,1,0
17307,12.95,14,3,1,0,-6717,23,5,0,0,1,1,0,1,0
17365,12.95,15,3,0,1,1924,13,2,0,0,1,1,0,1,0
91041,12.95,19,3,1,0,-3877,8,3,0,0,1,0,0,2,0
94427,38.85,17,3,0,0,-3416,20,0,0,0,0,0,0,1,0
51604,10.36,14,3,1,1,-240,11,4,0,0,1,1,0,1,0
88511,38.85,11,2,1,0,-1686,27,0,0,0,0,0,0,1,0
87517,38.85,14,1,1,1,-5166,7,1,0,0,1,1,0,2,0
55748,10.36,18,3,1,1,-6326,6,6,0,0,1,1,0,2,0
26275,38.85,9,3,0,1,-2696,6,1,0,0,0,0,0,1,0
33711,49.95,4,3,1,0,3027,22,0,0,0,1,1,0,1,0
67792,12.95,7,2,1,1,-3004,9,9,0,0,1,1,0,2,0
25115,38.85,11,3,1,0,-3804,21,0,1,0,1,0,0,2,0
27775,38.85,12,2,1,1,-3594,8,0,1,0,1,0,0,1,0
875,12.95,22,3,0,1,1184,9,9,0,0,1,1,0,1,0
94133,38.85,13,2,0,0,6310,24,1,0,0,1,1,0,1,0
67666,12.95,21,3,0,1,7401,9,0,0,0,1,1,0,2,0
42333,12.95,21,2,0,1,3947,8,4,0,0,0,0,0,1,0
52597,38.85,11,3,1,1,3101,10,3,0,0,1,1,0,2,0
10627,12.95,20,2,1,0,-4820,10,2,0,0,0,1,0,2,0
557,38.85,15,2,1,0,-11466,12,2,0,0,0,0,0,2,0
46372,12.95,15,3,1,1,3908,14,3,0,0,0,0,0,2,0
7619,38.85,13,3,1,0,-3501,9,4,0,0,1,1,0,4,0
62837,12.95,15,1,0,1,1084,7,0,0,0,0,0,0,1,0
23245,11.01,23,1,1,1,-181,7,0,0,0,1,1,0,2,0
48448,38.85,21,3,1,0,2979,6,0,0,0,0,1,0,1,0
7970,38.85,19,3,0,0,2205,16,1,0,0,1,1,0,1,0
75194,49.95,15,3,1,0,347,21,0,0,0,1,0,0,1,0
80073,12.95,10,3,0,0,4018,8,2,0,0,1,1,0,1,0
57903,12.95,14,3,0,1,-1097,7,0,0,0,0,0,0,2,0
94128,38.85,13,0,0,0,1198,21,0,0,0,1,0,0,1,0
13700,38.85,13,3,1,0,4876,26,2,0,0,0,0,0,1,0
35570,12.95,14,3,1,0,-2311,17,0,0,0,0,0,0,1,0
24733,12.95,22,3,0,1,3896,9,0,1,0,0,0,0,1,0
75289,38.85,17,3,0,0,-4594,11,0,0,0,0,0,0,1,0
35521,12.95,13,0,0,0,-4643,23,4,0,0,1,1,0,1,0
92924,12.95,11,4,0,1,-829,9,2,0,0,1,0,0,2,0
28481,31.08,0,2,0,0,-5361,22,1,0,0,1,0,0,2,0
42066,12.95,18,3,1,0,6936,19,4,0,0,1,0,0,1,0
26351,10.36,10,2,1,1,3228,7,0,0,0,1,1,0,1,0
51962,38.85,18,3,1,0,-3193,18,0,0,0,1,1,0,1,0
4386,38.85,10,3,1,0,1806,26,2,0,0,1,0,0,1,0
82405,38.85,11,3,1,1,-2507,9,9,0,0,1,1,0,1,0
79411,38.85,17,0,0,1,1440,24,0,0,0,1,1,0,1,0
83439,38.85,11,3,0,1,3680,8,0,0,0,0,0,0,1,0
11689,12.95,17,3,0,1,-6882,10,1,1,0,1,0,0,1,0
62617,12.95,13,2,0,1,25,6,3,0,1,1,1,0,1,0
56791,10.36,14,0,1,1,-4688,17,0,0,0,0,0,0,1,0
53874,12.95,19,2,0,1,-2588,8,1,0,0,1,1,0,1,0
31998,49.95,19,0,0,0,3219,23,0,0,0,1,0,0,1,0
19712,10.36,7,3,0,1,1560,14,0,0,0,1,1,0,3,0
79885,38.85,2,3,0,0,1860,30,0,0,0,1,1,0,1,0
21930,38.85,18,3,0,0,-1174,9,0,0,0,1,1,0,1,0
49172,12.95,15,3,0,0,-5649,7,0,0,0,0,0,0,1,0
6252,49.95,1,2,0,0,2382,18,1,0,0,1,1,0,1,0
32214,12.95,4,3,0,1,-2876,6,0,0,0,1,1,0,1,0
65130,38.85,15,2,1,0,3284,23,0,0,0,0,0,0,1,0
72290,49.95,22,1,0,0,-2193,17,1,0,0,1,1,0,1,0
37196,12.95,22,2,0,1,1721,6,0,0,0,1,1,0,1,0
92248,38.85,9,4,0,0,2616,8,2,0,0,0,0,0,1,0
7266,38.85,8,3,0,1,-3972,9,9,0,0,0,0,0,2,0
73126,38.85,16,3,0,1,-3999,9,9,0,0,0,0,1,1,0
30452,38.85,17,0,0,1,-3141,8,0,0,0,0,0,0,1,0
