,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
69588,10.36,7,3,0,1,1086,9,0,0,0,0,0,0,1,0
74424,31.08,20,3,1,1,-562,7,2,0,0,0,0,0,1,0
50726,12.95,18,3,0,1,2966,10,0,0,0,0,0,1,1,0
20123,12.95,12,0,0,1,4722,11,0,1,0,0,1,0,1,0
14083,38.85,19,0,0,1,1807,9,0,0,0,0,0,0,1,0
35335,38.85,11,2,1,1,-154,23,0,0,0,0,1,0,1,0
48369,12.95,20,3,0,1,1370,9,0,0,0,0,0,0,1,0
39535,12.95,15,3,0,1,814,7,0,0,0,0,0,0,1,0
51575,38.85,14,3,0,0,-5851,21,0,0,0,0,0,0,1,0
23981,49.95,22,3,1,0,-8797,26,2,0,0,0,0,0,1,0
8822,25.9,0,2,0,0,-5058,21,0,1,0,1,1,0,1,0
58565,12.95,0,0,1,1,4076,13,0,0,0,1,1,0,2,0
6526,12.95,11,3,0,1,4768,11,4,0,0,0,0,0,1,0
68015,38.85,12,3,1,0,3884,16,1,0,0,0,1,0,1,0
77308,10.36,10,2,1,0,2177,11,0,1,0,0,0,0,1,0
89343,12.95,12,2,0,1,-5939,6,0,0,0,0,1,0,1,0
92911,38.85,17,4,0,0,4632,6,0,1,0,1,1,0,1,0
16306,11.01,12,2,0,1,818,8,2,1,0,1,1,0,1,0
56143,38.85,1,3,0,0,4345,13,2,0,0,1,1,0,1,0
2200,49.95,13,1,1,0,-3731,6,2,0,0,1,0,0,1,0
14603,10.36,11,0,0,1,183,9,0,0,0,1,1,0,1,0
10996,10.36,10,3,0,1,242,11,0,1,0,1,1,0,1,0
82852,25.9,16,3,0,1,1186,12,0,0,0,1,1,0,1,0
7220,10.36,3,3,1,1,4163,8,0,0,0,0,0,0,1,0
72769,12.95,12,3,0,1,534,18,0,0,0,1,1,0,2,0
3936,49.95,15,2,1,0,-4741,8,0,0,0,1,0,0,1,0
40395,38.85,12,2,1,0,3821,17,2,0,0,1,1,0,1,0
23461,25.9,11,2,1,1,-920,18,0,0,0,1,0,0,1,0
5440,38.85,10,3,0,1,-816,9,0,0,0,1,1,0,2,0
61334,38.85,20,3,0,1,3663,15,5,0,0,1,1,0,1,0
56383,49.95,10,2,1,1,-1524,12,4,0,0,0,0,0,1,0
75350,38.85,18,3,0,1,-861,9,9,0,0,1,0,0,1,0
86909,38.85,22,2,1,0,1040,16,1,0,0,1,0,0,1,0
18013,38.85,8,3,1,0,-984,14,0,0,0,1,1,0,1,0
91025,38.85,1,0,0,0,3276,21,0,1,0,1,1,0,1,0
6305,49.95,8,3,1,0,-2088,18,0,0,0,1,1,0,1,0
16431,38.85,15,3,0,0,1138,16,3,0,0,0,0,0,1,0
16354,20.72,13,3,1,0,-6671,15,0,1,0,0,0,0,1,0
52273,12.95,3,3,0,0,-5681,20,4,0,0,1,1,0,1,0
21559,25.9,13,2,1,1,2974,7,0,1,0,1,0,0,1,0
76371,38.85,8,2,0,0,-431,10,3,0,0,1,1,0,2,0
54355,38.85,14,3,1,0,5959,23,0,1,0,1,1,0,1,0
29111,39.96,15,3,0,0,-1339,13,2,0,0,1,1,0,1,0
20609,38.85,17,3,1,0,-6650,10,3,0,0,0,0,0,1,0
64825,38.85,11,3,0,1,3414,9,9,0,0,0,0,1,2,0
32532,12.95,11,3,1,1,-2453,17,0,0,0,1,0,0,1,0
45316,12.95,14,0,0,0,780,17,0,0,0,1,1,0,3,0
23029,20.72,17,2,1,1,2177,7,0,0,0,0,0,0,2,0
52832,38.85,14,2,0,0,-5929,20,0,0,0,1,1,0,1,0
88097,10.36,13,0,0,1,6556,9,3,0,0,1,1,0,3,0
31757,38.85,13,3,1,1,2154,7,0,1,0,0,0,0,2,0
92541,9.99,11,4,1,0,304,7,0,0,0,0,0,0,1,0
64281,59.4,18,1,0,0,-381,8,0,0,0,0,0,0,1,0
33103,12.95,16,3,0,1,4919,9,2,0,0,0,1,0,1,0
15762,31.08,16,0,0,0,7111,22,0,0,0,1,0,0,1,0
66603,49.95,21,3,0,0,-16381,18,3,0,0,1,1,0,1,0
29150,12.95,15,3,0,1,4537,9,0,0,0,0,0,0,1,0
11544,25.9,16,3,0,1,5351,13,0,0,0,1,0,0,1,0
80354,25.9,14,3,0,1,2575,9,0,0,0,1,1,0,1,0
40510,38.85,13,3,1,1,3915,9,9,0,0,0,0,0,1,0
25552,25.9,16,2,0,1,4431,7,0,1,0,1,0,0,1,0
35745,12.95,16,3,1,0,6730,34,0,0,0,0,0,0,1,0
80301,12.95,13,3,1,0,-5261,8,4,0,0,0,1,0,2,0
56843,12.95,15,0,0,1,-2588,8,1,0,0,1,1,0,1,0
28723,12.95,10,0,0,1,-3839,9,9,0,0,0,0,1,1,0
37442,20.72,10,2,0,1,4214,8,0,0,0,1,1,0,1,0
7145,12.95,22,3,0,1,3826,9,1,0,0,1,0,0,1,0
8268,38.85,11,0,1,1,-557,18,0,0,0,1,1,0,7,0
24989,12.95,10,3,0,1,4324,10,0,0,0,0,0,0,2,0
79682,38.85,21,3,0,0,-5487,24,0,0,0,0,0,0,1,0
83840,12.95,21,2,1,0,-1686,18,4,0,0,1,1,0,1,0
14756,38.85,14,2,0,0,6188,21,2,0,0,0,0,0,1,0
36895,12.95,17,3,1,1,-7130,27,0,0,0,0,1,0,1,0
75105,12.95,14,3,0,0,-1224,25,0,0,0,1,1,0,1,0
28921,12.95,12,3,1,1,4245,8,1,1,0,1,0,0,2,0
20712,12.95,18,3,0,1,5189,26,1,0,0,1,1,0,1,0
74653,10.36,8,2,0,1,3330,7,1,1,0,1,1,0,1,0
18241,38.85,10,0,0,1,-6428,7,2,0,0,1,1,0,1,0
88461,12.95,10,3,0,0,4143,19,4,0,0,0,0,0,1,0
48295,10.36,19,3,0,1,5816,10,0,0,0,0,0,0,1,0
70618,12.95,19,3,0,0,5710,20,0,0,0,1,0,0,1,0
7905,38.85,18,0,0,0,4726,6,0,0,0,1,1,0,1,0
5209,10.36,22,2,0,1,232,7,0,0,0,0,1,0,1,0
30944,12.95,11,2,0,0,-2306,10,2,0,0,0,1,0,1,0
35165,38.85,9,2,0,1,2799,7,0,0,0,0,0,0,1,0
32776,34.95,13,2,1,0,3600,10,2,0,0,0,0,0,1,0
26675,49.95,14,3,1,1,5575,7,4,0,0,0,1,0,1,0
79872,38.85,1,3,0,0,4302,19,1,0,0,0,0,0,1,0
77466,38.85,12,3,0,0,-3131,21,0,0,0,0,0,0,1,0
47392,12.95,23,3,0,1,4107,7,0,0,0,0,0,0,2,0
11524,38.85,15,0,0,1,178,6,0,0,0,1,1,0,2,0
79894,10.36,4,2,0,1,1086,9,0,0,0,0,0,0,1,0
67594,38.85,19,2,0,1,-2889,6,1,0,0,0,0,0,1,0
82075,12.95,1,3,0,0,4657,12,6,0,0,0,1,0,4,0
46077,38.85,10,0,0,1,2183,11,0,0,0,0,0,0,1,0
92972,25.9,21,4,0,0,3228,6,0,0,0,0,0,1,1,0
33722,38.85,6,3,0,0,-8337,12,0,0,0,0,0,0,1,0
4336,24.95,9,3,1,0,-823,14,3,0,0,0,0,0,1,0
67906,49.95,10,0,0,0,-5115,14,2,0,0,0,0,0,1,0
16924,12.95,10,1,1,0,4654,17,0,0,0,0,0,0,1,0
68023,38.85,12,2,0,0,1445,21,0,0,0,0,1,0,1,0
43423,38.85,19,3,1,1,1413,11,0,0,0,0,0,1,2,0
88686,12.95,14,3,0,1,-7357,9,3,0,0,0,0,0,1,0
58725,12.95,10,2,1,1,-1180,9,2,0,0,1,1,0,1,0
57367,38.85,0,3,0,0,4878,22,0,0,0,1,1,0,1,0
80372,12.95,14,2,1,1,5474,9,2,0,0,1,1,0,1,0
69,10.36,6,2,1,1,4064,24,0,0,0,0,0,0,1,0
70948,38.85,8,0,1,1,-4207,6,0,0,0,1,0,0,1,0
82676,38.85,14,3,0,0,-3689,17,3,0,0,1,1,0,1,0
11088,38.85,11,3,1,0,-8188,21,0,0,0,0,0,0,1,0
33982,12.95,10,2,0,0,-880,18,0,0,0,0,0,0,1,0
87205,49.95,9,3,1,0,1959,28,2,0,0,1,0,0,1,0
8724,12.95,21,3,0,0,-7248,18,2,0,0,0,0,0,1,0
60171,0,15,4,1,0,8078,21,1,0,0,1,1,0,1,0
7962,10.36,19,2,1,1,1947,9,9,0,0,0,0,1,2,0
78258,12.95,21,3,0,1,2961,22,0,0,0,0,0,0,1,0
49932,12.95,9,2,0,0,7689,26,0,1,0,0,1,0,1,0
62268,12.95,9,3,1,0,45,19,1,0,0,1,1,0,1,0
22,10.36,1,3,0,1,1791,9,0,0,0,1,0,0,1,0
8621,25.9,20,0,0,0,2074,22,0,0,0,0,0,0,1,0
65127,31.08,15,3,0,1,3597,6,0,0,0,0,1,0,1,0
3251,20.72,11,3,0,1,-2159,6,2,0,1,0,0,0,1,0
77798,12.95,15,3,0,1,2608,25,0,0,0,1,0,0,1,0
31939,31.08,17,3,1,1,-123,17,0,0,0,0,0,0,1,0
51696,38.85,15,3,1,0,2933,7,1,0,0,0,1,0,1,0
60578,38.85,22,3,0,1,-7803,8,1,0,0,0,0,0,1,0
75670,38.85,9,2,0,0,-14446,11,3,0,0,0,0,0,1,0
76259,38.85,0,0,0,1,-509,7,0,0,0,0,0,0,1,0
15345,38.85,7,3,1,0,3797,21,3,0,0,1,0,0,1,0
15928,12.95,19,3,0,0,-2169,16,0,0,0,0,1,0,1,0
32982,12.95,15,2,0,1,1472,8,0,0,0,1,0,0,2,0
6462,12.95,10,3,0,1,-1250,7,0,0,0,1,1,0,2,0
42672,10.36,10,3,1,0,5540,9,0,0,0,0,1,0,1,0
64534,25.9,5,0,1,1,1690,18,0,0,0,0,1,0,2,0
65697,38.85,5,0,0,1,2819,13,1,0,0,1,0,0,1,0
20327,38.85,14,3,0,1,3466,8,0,0,0,1,1,0,1,0
52399,38.85,9,3,1,0,3092,18,0,0,0,1,1,0,1,0
47133,38.85,17,3,0,1,-5599,9,9,0,0,1,0,1,1,0
60906,12.95,12,0,1,1,-1339,6,4,0,0,1,0,0,2,0
38798,49.95,17,3,0,0,2868,22,0,0,0,1,0,0,2,0
61448,49.95,0,3,1,0,2979,14,0,0,1,0,0,0,1,0
57238,49.95,20,2,0,1,1473,8,1,0,0,1,0,0,1,0
49488,59.4,19,3,0,1,-742,9,2,0,0,1,0,0,1,0
53090,20.72,18,3,1,0,-1658,22,0,0,0,0,1,0,1,0
41894,38.85,16,2,0,1,-7078,9,2,0,0,1,0,0,1,0
40829,12.95,17,3,0,1,-676,19,4,0,0,0,0,0,1,0
25257,12.95,13,2,0,0,-6115,7,1,0,0,1,1,0,1,0
52192,59.4,23,2,0,1,-2417,12,0,0,0,1,1,0,1,0
32711,49.95,12,3,1,0,-6030,12,0,0,0,1,0,0,1,0
54241,49.95,11,0,0,0,-4410,20,0,0,0,1,0,0,2,0
44492,10.36,18,3,0,1,4850,7,0,0,0,1,0,0,1,0
37157,12.95,22,3,0,0,6753,19,1,0,1,1,1,0,1,0
80946,12.95,7,3,0,1,6147,11,0,1,0,0,0,0,1,0
71423,38.85,12,3,1,1,4431,26,2,0,0,1,0,0,1,0
82822,10.36,16,3,0,1,-4520,23,0,0,0,1,0,0,1,0
36004,12.95,20,3,0,0,3827,22,2,0,0,0,0,0,1,0
59767,12.95,10,3,0,1,4751,10,4,0,0,0,0,0,1,0
72067,12.95,19,3,1,0,-1361,21,2,0,0,1,0,0,1,0
31233,31.08,17,2,0,1,4998,9,0,0,1,0,0,0,1,0
62751,12.95,14,3,0,1,2509,9,3,0,0,0,0,0,1,0
37292,12.95,4,2,1,1,2447,9,4,0,0,0,0,0,1,0
8644,12.95,20,3,1,0,877,25,0,0,0,0,0,0,1,0
29505,49.95,21,3,1,0,2307,16,0,0,0,1,0,0,1,0
59761,10.36,10,3,0,1,2951,21,2,0,0,1,1,0,2,0
52968,49.95,16,3,0,0,3321,21,0,0,0,0,0,0,1,0
82147,12.95,7,3,0,0,4989,31,0,0,0,0,0,0,1,0
50749,31.08,19,2,1,1,4333,8,2,0,0,0,1,0,2,0
4984,38.85,17,3,1,1,-1309,6,2,0,0,1,0,0,2,0
63352,38.85,2,3,1,0,-4527,17,0,0,0,1,1,0,1,0
33039,12.95,15,3,0,0,-2716,19,2,0,0,0,0,0,1,0
39170,38.85,1,2,0,1,966,9,9,0,0,1,0,0,1,0
50777,31.08,19,3,1,1,3511,6,0,0,0,0,0,0,2,0
5419,12.95,9,3,0,1,5606,20,0,0,0,1,0,0,1,0
14796,12.95,14,3,1,0,6655,26,0,1,0,1,0,0,1,0
67549,12.95,18,3,0,1,2447,8,3,1,0,0,1,0,1,0
80085,38.85,11,3,1,0,-1799,23,1,0,0,1,0,0,1,0
26619,38.85,13,3,0,1,789,7,0,0,1,0,0,0,1,0
70266,11.01,15,3,0,0,1442,8,0,1,0,0,0,0,2,0
49206,12.95,15,3,1,0,1202,26,5,0,0,0,0,0,1,0
23314,38.85,7,2,0,0,645,24,9,0,0,1,1,0,1,0
70433,12.95,17,0,0,0,-2209,23,0,0,0,0,0,0,1,0
75032,12.95,13,3,0,1,3543,16,0,0,0,0,0,0,1,0
85537,12.95,18,3,0,0,2970,23,0,1,0,0,1,0,1,0
66011,25.9,12,3,1,0,2133,17,0,0,0,1,1,0,1,0
16587,38.85,19,3,1,1,5289,7,4,0,0,1,1,0,1,0
39837,38.85,21,3,0,0,-234,18,0,0,0,1,0,0,1,0
77175,12.95,8,0,1,1,3099,11,0,1,0,0,0,0,1,0
3546,38.85,22,2,0,0,7249,26,0,1,0,0,0,0,1,0
89349,12.95,13,3,1,0,6684,16,1,0,0,0,0,0,1,0
76157,12.95,21,3,0,0,4180,17,0,0,0,1,1,0,1,0
572,12.95,15,3,0,0,2789,28,0,0,0,1,1,0,1,0
44233,0,14,4,1,0,1240,7,0,0,0,0,0,0,1,0
47911,12.95,13,3,0,1,4565,9,2,0,0,1,0,0,1,0
62149,20.72,8,2,0,1,5169,10,4,0,0,0,0,0,1,0
28017,12.95,15,3,0,1,829,8,2,0,0,0,0,0,1,0
9747,25.9,9,2,0,1,1177,7,1,0,0,0,1,0,2,0
22872,49.95,15,3,0,0,-2152,24,0,0,0,1,1,0,1,0
14324,12.95,1,2,0,0,1084,20,4,0,0,1,0,0,1,0
78117,12.95,19,2,1,1,3361,10,0,0,0,0,0,0,2,0
14970,49.95,16,3,1,0,-2401,21,5,0,0,1,0,0,2,0
41004,25.9,19,3,0,0,1094,9,0,0,0,1,0,0,2,0
86922,12.95,22,0,0,1,-3259,9,9,0,0,0,0,0,1,0
92366,38.85,15,4,0,0,-1146,8,1,0,0,1,0,0,2,0
64262,12.95,18,3,0,1,2607,8,2,1,0,0,0,0,1,0
75639,12.95,8,2,1,1,1182,7,4,0,0,1,1,0,1,0
36789,24.95,15,3,1,0,-5268,23,0,0,0,1,0,0,1,0
74724,12.95,9,3,1,0,4106,20,0,0,0,1,1,0,1,0
92487,38.85,17,4,1,1,3987,10,3,0,0,0,1,0,1,0
16304,12.95,11,2,0,1,1668,14,0,0,0,0,0,0,1,0
35585,12.95,14,3,0,1,-2506,8,0,0,0,1,0,1,1,0
57913,12.95,14,3,0,1,3174,7,0,0,0,0,0,0,1,0
45757,12.95,20,2,0,1,-3499,8,0,0,0,0,0,0,1,0
15753,20.72,16,0,0,1,-4876,18,0,0,0,1,1,0,1,0
9030,31.08,11,2,0,1,-5437,8,0,0,0,0,0,0,1,0
25535,38.85,15,3,0,0,3530,16,0,0,0,1,1,0,1,0
63701,11.01,11,3,1,1,507,20,0,0,0,0,0,0,1,0
62865,38.85,16,3,1,0,3442,7,0,0,0,1,1,0,1,0
72840,38.85,12,2,1,1,-1728,17,2,0,0,0,0,0,1,0
53089,12.95,18,3,1,1,488,9,0,0,0,1,0,0,2,0
46836,10.36,10,3,0,1,7148,10,0,0,0,0,0,0,1,0
61756,12.95,14,0,0,1,1623,8,0,0,0,1,1,0,2,0
19082,12.95,17,3,1,0,4322,9,3,0,0,1,1,0,1,0
71518,38.85,13,0,1,1,2458,7,2,0,0,0,0,0,3,0
45696,12.95,19,2,0,0,2148,10,0,0,0,0,0,0,1,0
72792,38.85,12,0,1,1,2969,7,0,0,0,1,1,0,2,0
38361,49.95,9,3,0,1,3044,9,0,0,0,1,0,0,1,0
79617,12.95,20,3,0,0,578,13,0,0,0,0,0,0,1,0
66378,12.95,16,2,1,0,1775,13,0,0,0,0,0,0,1,0
59763,38.85,10,2,0,0,-6888,20,0,0,0,1,1,0,1,0
79972,12.95,8,3,1,1,-1272,11,0,0,0,1,1,0,1,0
85033,12.95,12,2,1,1,-2460,12,0,0,1,0,0,0,1,0
61346,11.65,21,2,0,1,4884,17,0,0,0,0,1,0,1,0
70019,20.72,13,2,0,0,1013,24,0,0,0,1,0,0,1,0
16224,38.85,9,3,1,1,4004,10,10,1,0,1,0,0,1,0
54297,49.95,13,0,1,0,3425,8,2,0,0,1,0,0,1,0
23487,38.85,11,3,0,1,-4997,16,0,0,0,1,1,0,1,0
88708,12.95,14,3,0,1,416,7,2,0,0,0,0,0,1,0
56900,38.85,16,0,0,0,-3404,25,0,0,0,0,1,0,1,0
25609,10.36,16,2,0,0,2945,8,0,0,0,0,0,0,1,0
90126,12.95,16,4,1,0,5157,10,4,0,0,0,0,0,1,0
50538,38.85,16,3,0,1,-7267,11,0,0,0,1,1,0,1,0
39564,38.85,15,0,0,1,-7803,15,0,0,0,0,0,0,1,0
18827,38.85,15,2,0,1,3849,9,9,0,0,1,1,0,1,0
80513,12.95,16,2,0,1,3918,7,0,0,0,0,0,0,1,0
88514,38.85,11,3,0,0,-762,19,0,0,0,1,0,0,1,0
70049,12.95,13,2,0,0,-8999,23,0,0,0,0,0,0,2,0
6020,12.95,18,2,1,0,5159,15,0,0,0,1,1,0,2,0
32441,38.85,10,2,0,0,-6022,22,0,0,0,1,0,0,1,0
40192,49.95,10,2,0,0,-3382,8,0,0,0,1,1,0,1,0
80741,12.95,20,3,1,0,6999,18,1,0,0,0,0,0,1,0
56988,12.95,17,3,0,1,2475,13,4,0,0,1,1,0,2,0
56444,38.85,11,3,0,0,-264,25,0,0,0,1,1,0,1,0
16991,12.95,11,2,0,0,1062,14,0,1,0,0,0,0,1,0
94677,38.85,20,3,1,0,-5821,6,2,0,0,1,1,0,3,0
74801,38.85,10,2,0,0,1458,9,4,1,0,0,0,0,1,0
30877,12.95,9,3,1,1,-4274,21,0,0,0,1,0,0,1,0
62987,10.36,17,3,1,0,844,23,0,0,0,0,0,0,1,0
51551,49.95,13,3,0,0,-917,8,0,0,0,0,0,0,2,0
37711,11.65,13,3,1,0,-3395,24,0,0,0,1,1,0,1,0
71464,12.95,12,3,1,1,-3963,9,9,0,0,0,1,1,1,0
63067,12.95,18,3,1,1,4066,6,1,0,0,0,0,0,1,0
17493,25.9,16,0,1,1,-207,10,2,0,0,1,0,0,2,0
37352,10.36,8,3,0,1,3571,9,9,1,0,0,0,0,3,0
55559,12.95,16,3,0,1,1511,6,2,0,0,1,1,0,1,0
72804,12.95,12,2,0,0,3340,11,0,0,0,1,0,0,2,0
4147,12.95,21,0,0,1,5014,8,5,1,0,0,0,0,2,0
48676,12.95,8,3,1,1,2768,11,4,0,0,1,0,0,2,0
30633,12.95,21,3,0,0,7633,8,4,0,0,0,0,0,2,0
56909,12.95,16,3,1,1,6786,8,3,0,0,1,1,0,2,0
41917,12.95,16,3,1,1,4603,9,2,0,1,0,0,0,1,0
57233,25.9,20,0,1,0,-3785,11,4,0,0,0,0,0,2,0
93025,19.98,16,4,1,0,3736,7,2,0,0,0,0,0,1,0
13959,31.08,16,2,1,1,-6060,6,0,0,0,1,0,0,1,0
63886,25.9,13,3,1,0,-499,21,4,0,0,1,1,0,1,0
18847,12.95,15,3,0,0,-6828,19,0,0,0,1,1,0,1,0
14344,38.85,4,2,1,1,223,19,4,0,0,1,1,0,1,0
93554,38.85,10,4,1,1,1088,8,0,0,0,0,0,0,1,0
38762,12.95,17,3,0,1,-7071,9,1,0,0,0,0,0,1,0
82216,38.85,8,3,0,0,3350,20,0,0,0,0,0,0,1,0
18123,38.85,10,3,0,0,2444,12,4,1,0,1,1,0,2,0
72790,12.95,12,2,0,1,5073,9,2,0,0,0,0,0,1,0
40972,25.9,19,2,0,1,5653,6,0,0,0,1,0,0,1,0
39043,12.95,22,0,0,0,-5907,20,0,0,0,0,0,0,1,0
7870,12.95,17,3,0,0,-3647,8,2,0,0,1,0,0,1,0
57679,20.72,11,2,1,1,7195,22,2,0,0,0,0,0,1,0
28523,10.36,5,2,1,0,1591,19,0,0,0,0,0,0,2,0
48120,10.36,16,3,0,0,7594,20,0,0,0,0,0,0,1,0
94221,38.85,23,2,1,0,3382,33,0,0,0,1,0,0,1,0
80911,38.85,4,3,0,1,1405,10,3,0,0,0,0,0,2,0
12345,12.95,10,3,1,1,374,23,2,0,0,1,0,0,1,0
85791,38.85,23,3,0,1,106,18,1,0,0,0,0,0,1,0
46893,12.95,11,3,1,0,5769,18,0,1,0,0,0,0,1,0
33223,49.95,17,3,0,0,-9237,23,0,0,0,0,0,0,1,0
43619,10.36,23,3,1,1,-1784,9,9,0,0,1,1,0,1,0
61268,38.85,19,3,1,0,4437,20,0,0,0,1,0,0,1,0
35555,12.95,14,0,0,1,-7881,6,4,0,0,0,0,0,1,0
62155,38.85,8,3,1,1,1243,7,1,0,0,1,1,0,1,0
61825,38.85,17,3,0,0,-4329,8,1,0,0,0,0,0,1,0
58366,12.95,19,0,0,1,-2248,21,0,0,0,0,0,0,1,0
81524,25.9,14,3,1,0,4229,23,0,0,0,0,0,0,1,0
4946,38.85,17,3,1,0,899,32,0,0,0,1,0,0,1,0
71437,25.9,12,2,0,1,-5069,6,0,0,0,1,0,0,1,0
5166,11.01,21,2,1,1,4103,11,2,1,0,0,0,0,1,0
32692,38.85,12,0,0,0,2491,20,0,0,0,0,0,0,1,0
40442,10.36,12,3,1,1,-5429,18,0,1,0,1,0,0,1,0
93342,10.36,22,4,0,0,3782,6,0,0,0,1,0,0,1,0
42601,12.95,9,3,0,1,-7722,19,0,0,0,0,0,0,2,0
73656,12.95,8,3,0,1,2415,21,0,0,0,0,0,0,1,0
94536,38.85,14,3,0,1,2299,8,0,0,0,0,0,0,1,0
25671,12.95,17,1,0,1,3846,10,4,0,0,0,0,0,1,0
17647,38.85,19,3,1,0,3967,20,1,0,0,1,1,0,1,0
26277,31.08,9,2,0,1,2280,9,0,0,0,1,1,0,1,0
32883,38.85,14,3,0,0,-1389,17,2,0,0,1,0,0,1,0
3927,38.85,15,2,1,1,-1963,6,2,0,0,0,0,0,1,0
5913,38.85,17,2,1,1,2779,8,0,0,0,0,0,0,1,0
568,12.95,15,0,0,1,950,9,1,0,0,0,0,0,1,0
71965,12.95,17,3,0,1,-3565,11,4,0,0,1,0,0,1,0
83485,49.95,12,0,0,0,-3534,20,0,0,0,1,1,0,2,0
71084,38.85,9,3,1,0,5278,7,4,0,0,0,0,0,1,0
46037,38.85,9,3,0,0,1930,20,3,1,0,1,1,0,1,0
56153,12.95,2,2,0,1,3213,10,0,0,0,0,0,0,1,0
69063,38.85,15,3,0,1,4189,11,4,0,0,0,0,0,1,0
65276,38.85,16,3,0,0,-8268,17,0,0,0,1,0,0,1,0
7011,31.08,18,2,0,1,5761,22,2,0,0,0,0,0,1,0
21418,49.95,12,3,1,0,1909,17,0,0,0,1,0,0,1,0
89792,11.01,22,3,1,1,2068,9,9,0,0,1,0,0,2,0
3514,38.85,21,3,0,0,58,17,4,0,1,0,1,0,1,0
83504,38.85,12,1,0,0,-3485,14,1,0,0,1,1,0,1,0
54723,12.95,23,3,0,1,5571,26,0,0,0,0,0,0,1,0
9079,38.85,13,2,0,0,5080,19,2,1,0,0,1,0,1,0
25175,12.95,12,3,0,1,1978,6,0,0,0,1,1,0,1,0
35184,0,9,4,1,0,4038,12,0,0,0,1,1,0,364,0
7560,38.85,12,0,0,0,4519,21,0,0,0,1,0,0,1,0
71528,38.85,13,3,0,1,-2277,6,5,0,0,1,1,0,2,0
49586,12.95,21,3,1,0,5193,24,4,0,0,0,0,0,1,0
4641,25.9,13,3,0,1,-2588,8,1,0,0,1,1,0,1,0
51050,12.95,6,3,1,0,831,21,2,0,0,1,0,0,1,0
2813,12.95,12,3,1,1,1182,7,4,0,0,1,1,0,1,0
23729,59.4,16,3,1,0,2724,10,4,0,0,0,0,0,1,0
76247,38.85,0,2,0,1,-626,7,0,0,0,1,1,0,1,0
9499,12.95,21,3,1,0,6766,7,4,0,0,0,0,0,1,0
80325,38.85,14,2,1,0,-5599,6,0,0,0,0,0,0,1,0
76996,25.9,22,3,0,1,4608,8,0,0,0,1,1,0,1,0
63590,12.95,10,3,0,1,-3228,9,2,0,0,0,0,0,2,0
87208,9.71,9,0,1,0,-7371,8,0,0,0,0,0,0,2,0
58813,38.85,11,3,1,1,4674,9,2,0,0,1,1,0,1,0
41975,38.85,17,3,1,0,-2060,18,0,0,0,0,0,0,1,0
68378,38.85,20,1,1,1,4290,9,0,1,0,1,1,0,1,0
14893,49.95,15,3,1,0,-3354,17,0,0,0,1,1,0,1,0
80262,12.95,13,0,0,1,1405,9,9,0,0,1,1,0,1,0
21978,38.85,18,3,1,0,1041,18,0,0,0,0,0,0,1,0
64863,49.95,12,2,1,0,2194,20,0,0,0,1,1,0,1,0
41257,11.65,7,2,1,1,4591,13,1,1,0,0,1,0,1,0
46220,12.95,12,3,0,1,-362,6,0,0,0,1,1,0,2,0
56981,12.95,17,2,0,1,3435,20,0,0,0,1,1,0,2,0
20861,12.95,20,3,0,1,455,8,0,0,0,0,0,0,1,0
54235,38.85,11,2,0,1,-2882,6,0,0,0,1,1,0,1,0
68126,25.9,14,3,0,1,6003,10,0,0,0,0,0,0,1,0
15913,38.85,19,3,0,1,4778,11,0,0,0,1,0,0,1,0
15402,12.95,9,2,0,1,951,25,0,0,0,1,1,0,1,0
62247,31.08,9,3,1,1,791,10,8,0,0,1,0,0,1,0
15498,38.85,11,3,0,1,-8711,25,0,0,0,1,1,0,1,0
51528,59.4,13,2,0,1,1405,8,0,0,0,1,0,0,1,0
49831,12.95,8,0,1,0,2187,17,0,0,0,1,0,0,1,0
34197,12.95,13,3,0,0,-1693,19,1,0,0,0,0,0,1,0
27438,38.85,7,3,0,0,-6358,17,0,0,0,1,1,0,1,0
47837,31.08,13,0,0,0,4302,21,2,0,0,1,0,0,1,0
3146,38.85,0,1,0,0,3579,9,0,0,0,1,1,0,1,0
88090,38.85,13,2,0,1,-259,6,0,0,0,0,0,0,2,0
13979,12.95,17,3,1,0,-82,23,0,0,0,0,0,0,1,0
66614,12.95,21,3,0,0,5140,22,0,0,0,0,0,0,1,0
83283,10.36,7,2,1,1,356,9,0,1,0,1,0,0,1,0
25401,38.85,14,3,1,0,-8386,9,0,0,0,1,0,0,1,0
17404,12.95,15,3,1,1,6134,9,2,1,0,1,1,0,1,0
93469,12.95,23,4,0,1,-3121,11,0,0,0,1,1,0,2,0
79175,38.85,15,3,0,0,3204,23,0,0,0,0,1,0,1,0
30523,38.85,18,3,0,0,2468,14,3,0,0,1,1,0,2,0
77862,25.9,16,3,1,0,-5692,14,0,0,0,0,0,0,1,0
28175,34.95,18,3,1,1,3616,7,0,0,0,1,0,0,1,0
85100,12.95,13,2,1,1,4805,9,9,0,0,1,1,0,2,0
72021,12.95,18,3,1,0,4508,23,0,0,0,1,1,0,1,0
48156,44.55,17,3,0,0,-5358,20,0,0,0,0,1,0,1,0
57493,12.95,9,3,1,0,6754,21,2,0,0,1,1,0,1,0
91174,12.95,18,2,0,0,4240,19,0,0,0,0,1,0,1,0
20925,38.85,21,2,0,1,4094,10,10,0,0,1,1,0,3,0
