,amount,hour1,field1,field2,flag1,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
76192,12.95,22,3,0,1,-3219,18,3,0,0,0,0,0,1,0
51211,12.95,9,3,1,1,3731,20,4,0,0,1,1,0,2,0
72082,31.08,19,3,0,0,1927,29,0,0,1,0,0,0,1,0
50239,39.96,13,3,1,1,-5283,11,0,0,0,1,0,0,1,0
11178,38.85,12,3,0,0,3112,18,0,0,0,0,0,0,1,0
26204,38.85,8,2,1,0,-1000,18,3,1,0,0,0,0,1,0
40938,10.36,18,0,0,0,-4303,12,3,0,0,1,1,0,1,0
2666,38.85,7,0,0,1,-279,10,3,0,0,0,0,0,3,0
73248,12.95,18,3,0,1,1976,16,8,1,0,1,1,0,1,0
56791,10.36,14,0,1,1,-4688,17,0,0,0,0,0,0,1,0
33097,12.95,16,3,0,1,5818,24,0,1,0,1,0,0,1,0
28064,38.85,16,0,0,0,-6928,25,0,1,0,1,1,0,1,0
10197,38.85,15,3,0,1,957,12,3,0,0,0,0,0,1,0
72517,38.85,9,3,0,0,-11265,22,0,0,0,0,0,0,1,0
24295,38.85,12,2,0,0,-4161,14,0,0,0,1,1,0,2,0
5726,10.36,14,3,0,1,-1086,17,0,0,0,1,1,0,2,0
76106,38.85,19,3,1,0,-7096,10,0,0,0,1,1,0,1,0
84097,25.9,11,1,1,1,2200,9,0,0,0,1,0,0,2,0
36749,11.01,15,2,0,1,4154,8,2,0,0,0,0,0,1,0
38626,39.96,14,3,0,0,4834,20,0,0,0,1,1,0,1,0
33906,25.9,10,2,0,1,-673,29,0,0,0,1,0,0,1,0
76075,38.85,18,2,0,0,3026,24,0,1,0,1,1,0,1,0
78127,12.95,19,3,1,0,732,19,0,0,0,0,1,0,1,0
59419,10.36,20,2,0,1,3499,7,0,1,0,0,0,0,1,0
31360,38.85,20,3,0,0,431,14,1,1,0,1,0,0,1,0
89571,12.95,18,3,1,0,4626,23,0,0,0,1,0,0,1,0
43134,38.85,15,3,1,0,-4185,21,0,0,0,1,1,0,1,0
73377,38.85,20,3,1,0,-6652,27,0,0,0,0,0,0,1,0
10718,31.08,22,3,0,0,5740,20,2,0,0,1,0,0,1,0
80158,11.01,12,3,1,0,-1610,10,3,0,0,0,0,0,2,0
64681,39.96,9,3,1,1,3434,14,0,1,0,0,0,0,1,0
29470,12.95,20,2,0,0,-6112,16,0,1,0,0,0,0,1,0
29506,38.85,21,0,0,0,779,19,0,0,0,0,0,0,1,0
4813,38.85,15,2,0,0,2998,18,0,0,0,0,0,0,1,0
25492,12.95,15,2,1,1,358,6,2,0,0,1,1,0,1,0
87275,38.85,10,2,1,0,2611,9,0,0,0,1,1,0,2,0
57654,12.95,11,3,1,0,6666,19,0,1,0,1,0,0,1,0
73650,38.85,8,0,1,1,-440,6,0,0,1,1,0,0,2,0
25303,10.36,13,3,0,1,5253,8,0,0,0,0,0,0,1,0
38436,12.95,11,3,0,0,-2703,20,0,0,0,0,0,0,2,0
18599,38.85,13,3,1,1,1967,9,0,0,0,0,0,0,1,0
739,49.95,18,1,0,0,-12168,24,0,0,0,1,0,0,1,0
41039,12.95,20,3,0,1,-2443,6,0,0,0,0,0,0,2,0
22703,38.85,13,3,0,1,1065,11,0,0,0,1,1,0,1,0
70515,25.9,18,2,0,1,-2883,21,4,0,0,1,1,0,1,0
48085,12.95,16,0,0,1,4468,22,0,0,0,0,1,0,3,0
47762,12.95,12,3,0,1,2550,22,0,0,0,0,0,0,1,0
20361,12.95,14,2,0,1,249,9,9,0,0,1,1,1,1,0
37493,12.95,11,3,1,0,5769,7,4,0,0,1,0,0,2,0
56847,12.95,15,3,1,0,-33,18,2,0,0,0,0,0,1,0
76511,38.85,11,2,0,1,5518,9,0,0,0,0,0,0,2,0
25903,38.85,20,3,1,0,-3227,20,3,0,0,1,1,0,1,0
89714,38.85,21,3,1,0,-793,9,0,0,0,0,0,0,1,0
44682,11.01,21,2,0,1,4129,6,1,0,0,0,0,0,1,0
82892,12.95,16,3,0,1,5260,9,0,0,0,0,0,0,2,0
91843,44.85,11,2,0,0,1143,13,0,0,0,0,0,0,1,0
21701,38.85,15,3,0,0,-4756,18,0,0,0,0,0,0,1,0
53755,49.95,16,3,0,0,-3808,18,3,0,0,1,0,0,1,0
33750,12.95,7,3,0,0,5340,21,0,0,0,0,1,0,1,0
89175,10.36,9,3,1,0,-1864,18,2,0,0,0,1,0,1,0
60197,38.85,15,2,0,0,1269,14,1,0,0,1,1,0,1,0
93389,38.85,22,4,1,0,-7912,11,5,0,0,0,0,0,1,0
19235,10.36,19,3,0,1,3028,8,1,1,0,1,0,0,1,0
30365,12.95,16,0,0,1,752,10,5,0,0,0,0,0,2,0
64153,12.95,16,3,0,1,1908,8,4,0,0,1,0,0,2,0
54395,12.95,15,2,0,1,5741,7,4,0,0,1,1,0,2,0
73009,12.95,15,2,0,1,5563,9,4,1,0,0,0,0,1,0
45812,12.95,21,1,0,1,-4451,20,0,0,0,0,0,0,1,0
14636,38.85,12,3,1,1,897,9,0,0,0,1,0,0,3,0
27142,12.95,19,3,1,0,-3016,15,0,0,0,0,1,0,2,0
2558,12.95,21,3,0,1,6317,8,0,0,0,0,1,0,1,0
22776,38.85,14,3,1,0,4177,21,0,0,0,1,0,0,1,0
20612,38.85,17,0,1,0,-4865,17,0,0,0,0,0,0,1,0
59204,49.95,16,3,0,1,493,7,2,0,0,1,1,0,1,0
8604,11.01,20,3,1,1,2587,8,0,0,0,0,0,0,2,0
44472,12.95,17,0,0,0,4992,20,0,1,0,0,0,0,1,0
38096,38.85,20,3,1,0,6104,19,4,0,0,1,0,0,1,0
44311,49.95,15,0,0,0,-9725,16,0,0,1,0,0,0,1,0
25169,12.95,12,3,1,0,-4662,20,2,0,0,0,1,0,1,0
3700,12.95,9,0,1,0,2145,21,0,0,0,0,0,0,1,0
35150,12.95,8,2,0,1,2120,10,2,0,0,0,0,0,1,0
41966,25.9,16,3,0,1,-5813,6,1,0,0,1,0,0,1,0
38679,38.85,15,2,0,0,131,27,0,0,0,1,0,0,1,0
54931,39.96,9,3,1,0,4345,16,2,0,0,1,0,0,1,0
59654,38.85,8,2,1,0,3381,15,4,0,0,1,1,0,1,0
49774,38.85,7,2,1,0,72,23,0,0,0,0,0,0,1,0
8955,12.95,10,0,1,1,-581,24,0,0,0,1,0,0,1,0
41949,25.9,16,3,1,0,1776,9,0,0,0,1,1,0,2,0
66653,25.9,22,0,0,1,-47,7,2,0,0,1,1,0,2,0
21719,38.85,15,0,0,0,1614,18,0,1,0,1,0,0,1,0
78726,38.85,10,2,1,1,1249,9,1,0,0,1,1,0,1,0
83269,38.85,5,2,1,0,375,20,1,0,0,1,0,0,1,0
50443,38.85,15,3,0,1,-799,23,0,0,0,0,0,0,2,0
85547,38.85,18,3,1,0,413,15,0,0,0,1,1,0,2,0
21661,38.85,14,3,1,1,3539,7,0,0,0,0,0,0,1,0
165,38.85,9,2,1,0,4408,19,0,0,0,0,0,0,1,0
38338,38.85,9,0,0,0,2165,19,0,1,0,1,0,0,1,0
62178,12.95,8,3,0,1,249,9,9,0,0,1,1,1,1,0
57179,10.36,20,2,0,1,-1221,9,0,0,0,1,0,0,1,0
35732,10.36,16,3,1,0,4888,8,5,0,0,1,1,0,1,0
84064,38.85,10,3,0,1,-2151,8,4,1,0,0,0,0,2,0
22331,38.85,8,3,1,0,3413,6,0,0,1,0,0,0,1,0
76188,38.85,22,2,0,1,-5114,9,9,0,0,0,0,1,1,0
23080,38.85,19,3,0,0,7022,21,0,0,0,1,1,0,1,0
65607,12.95,22,3,0,1,3715,10,3,0,0,1,1,0,2,0
67182,10.36,13,3,1,1,-3424,7,0,0,0,0,1,0,1,0
36373,12.95,10,3,0,0,2624,18,4,0,0,1,0,0,1,0
13907,25.9,16,3,0,1,-159,7,0,1,0,0,0,0,2,0
62293,10.36,9,2,0,1,555,21,0,0,0,0,0,0,1,0
83438,31.08,11,3,0,1,423,15,1,0,0,1,1,0,1,0
36450,38.85,11,3,1,0,-4507,21,0,1,0,1,0,0,1,0
81631,25.9,15,3,1,0,5349,19,0,0,0,1,1,0,1,0
80652,38.85,18,0,0,0,-931,13,4,0,0,1,1,0,1,0
73312,38.85,19,0,0,1,1988,7,0,0,1,0,0,0,1,0
93741,49.95,21,3,1,0,5492,19,0,0,0,1,1,0,2,0
29096,12.95,14,3,1,1,-2538,9,0,0,1,0,0,0,1,0
1220,38.85,12,3,1,0,3058,12,1,0,0,0,0,0,1,0
74719,38.85,9,3,0,0,7278,24,3,0,0,0,0,0,1,0
19596,12.95,1,3,0,1,4214,9,2,1,0,0,0,0,1,0
77231,38.85,9,3,0,1,3848,7,0,0,0,0,0,0,1,0
29356,12.95,18,2,1,1,2916,9,0,0,0,1,1,0,1,0
47890,31.08,13,3,0,1,1582,9,4,0,0,1,0,0,1,0
54456,38.85,16,3,1,0,-1586,16,1,0,0,1,0,0,2,0
77876,38.85,16,3,0,0,-5001,21,2,0,0,1,0,0,1,0
8632,12.95,20,3,0,0,472,17,1,0,0,1,0,0,1,0
80820,12.95,22,3,1,0,5400,26,3,0,0,1,0,0,1,0
82123,38.85,5,3,1,0,3572,20,0,0,0,1,1,0,1,0
26285,38.85,9,3,1,1,-3614,12,4,0,0,0,0,0,1,0
36765,12.95,15,2,0,1,4154,8,2,0,0,0,0,0,1,0
52740,38.85,13,2,0,0,449,18,0,1,0,1,1,0,2,0
31871,25.9,16,2,1,1,-1472,9,1,0,0,1,1,0,1,0
38154,31.08,22,3,1,0,4677,15,0,0,1,1,1,0,1,0
66577,12.95,20,3,0,1,-2980,17,0,0,0,1,1,0,1,0
20692,12.95,18,3,0,1,-6183,10,0,0,0,0,0,0,3,0
16854,49.95,9,2,0,0,-799,23,0,0,0,0,0,0,2,0
64149,12.95,16,3,0,1,5601,9,0,0,0,1,0,0,1,0
20919,38.85,21,2,0,0,1999,6,6,1,0,0,0,0,1,0
17957,25.9,4,3,1,1,-1309,10,0,1,0,0,0,0,1,0
199,12.95,9,2,1,1,5702,7,0,0,1,1,1,0,2,0
24635,38.85,19,3,0,1,809,9,9,0,0,0,0,0,1,0
16708,20.72,23,2,1,1,-550,9,0,0,0,1,0,0,3,0
33619,49.95,23,3,1,1,2217,9,0,0,0,1,1,0,1,0
51151,38.85,9,2,0,0,5290,29,0,0,0,1,1,0,1,0
76279,12.95,2,3,0,1,5639,17,2,0,0,0,1,0,1,0
48276,12.95,18,3,1,0,6671,21,3,0,1,0,1,0,1,0
88028,12.95,11,3,0,1,154,10,3,0,0,1,1,0,3,0
20941,12.95,21,3,1,1,-859,21,1,0,0,1,1,0,2,0
43359,12.95,18,0,1,0,-4233,28,0,0,0,0,0,0,1,0
20353,12.95,14,3,1,0,2322,22,4,0,0,0,0,0,1,0
58748,38.85,10,3,0,0,-902,21,4,0,0,1,1,0,1,0
3668,25.9,8,3,0,1,4394,11,2,0,0,0,1,0,1,0
91267,12.95,12,3,0,0,-6255,6,0,0,0,1,0,0,1,0
41816,25.9,15,3,0,1,-33,7,1,0,0,1,1,0,1,0
39064,38.85,22,2,1,0,-6647,16,0,0,0,1,0,0,1,0
59347,38.85,18,3,1,1,-290,9,0,0,0,0,1,0,2,0
71211,49.95,10,2,0,0,893,22,0,1,0,0,0,0,1,0
3952,12.95,16,3,0,1,1549,14,0,0,1,0,0,0,1,0
79994,12.95,9,3,0,1,-5440,7,0,0,0,0,1,0,1,0
78085,38.85,18,1,1,0,2405,16,1,0,0,0,1,0,1,0
30690,38.85,22,3,0,0,-915,19,0,0,0,0,0,0,2,0
31155,38.85,15,3,0,0,-1356,23,0,0,0,1,1,0,1,0
5411,38.85,9,0,0,1,-3558,8,0,0,0,1,1,0,1,0
59020,38.85,14,3,0,1,3816,11,0,0,0,0,0,0,3,0
92736,12.95,22,4,0,0,-2062,6,1,0,0,0,0,0,1,0
29011,36.26,13,3,0,0,629,23,0,0,0,0,0,0,1,0
15181,36.26,20,0,1,0,-2961,19,0,0,0,1,1,0,1,0
69600,12.95,8,3,1,0,1814,22,0,0,0,1,0,0,1,0
57268,38.85,21,3,0,1,2459,8,0,0,0,1,0,0,1,0
45272,11.01,13,2,0,0,-5182,10,1,0,0,0,0,0,2,0
6482,12.95,10,2,1,0,-277,15,0,0,0,1,1,0,1,0
21581,49.95,13,3,1,0,3890,24,1,0,0,1,1,0,1,0
18003,12.95,7,2,1,1,249,9,9,0,0,0,0,0,1,0
74760,12.95,10,2,0,1,2939,8,2,0,0,1,1,0,1,0
48790,12.95,10,3,0,0,-5806,17,0,0,0,0,0,0,1,0
12855,38.85,17,3,0,0,-2118,9,0,0,0,1,0,0,1,0
68796,12.95,8,0,0,1,-2271,9,0,0,0,0,0,0,2,0
83966,10.36,7,2,1,1,5085,10,4,0,0,0,0,0,2,0
67581,59.4,19,3,0,1,3891,11,0,0,0,0,0,0,1,0
46155,38.85,11,2,0,0,6864,16,0,0,0,1,0,0,1,0
68872,38.85,10,3,1,1,2154,7,0,1,0,0,0,0,2,0
73805,38.85,11,3,1,0,-5650,23,7,0,0,1,1,0,1,0
50622,49.95,17,3,0,0,-3127,10,1,0,0,1,1,0,2,0
46799,12.95,8,3,1,1,1945,8,0,0,0,0,0,0,2,0
22086,12.95,20,3,0,0,1738,23,3,0,0,1,0,0,2,0
28029,12.95,15,2,1,1,1946,11,0,1,0,1,1,0,1,0
47643,25.9,10,0,1,0,-1535,27,0,0,0,0,0,0,1,0
14390,12.95,7,3,0,0,6185,26,0,0,0,0,0,0,1,0
13119,38.85,21,3,1,0,4329,20,0,1,0,1,1,0,2,0
90849,38.85,12,3,1,0,-4113,22,0,0,0,0,1,0,1,0
75091,38.85,14,3,1,0,4294,25,0,0,0,0,0,0,1,0
75946,38.85,15,2,0,0,4259,20,0,0,0,0,0,0,1,0
41869,10.36,15,0,0,1,55,8,0,0,0,1,0,0,1,0
14465,0,9,4,0,0,2555,9,4,0,0,1,1,0,1600,0
40438,12.95,12,3,0,0,-1575,24,0,0,0,0,0,0,1,0
73712,38.85,9,3,1,1,-5901,6,0,0,0,1,0,0,1,0
74797,38.85,10,2,0,1,2215,19,0,1,0,1,1,0,2,0
44917,12.95,8,2,1,1,2253,13,0,0,0,1,1,0,1,0
64879,12.95,12,3,1,1,4944,11,0,0,0,1,0,0,1,0
39607,10.36,16,3,0,1,1764,7,3,0,0,0,0,0,1,0
86563,38.85,17,0,1,1,-1016,12,0,0,0,0,0,0,2,0
48718,38.85,9,3,0,0,-2407,18,2,0,0,1,1,0,1,0
47594,10.36,10,3,1,1,-666,20,2,0,0,1,1,0,1,0
73895,38.85,12,2,1,0,-2902,16,0,0,0,0,0,0,1,0
80327,12.95,14,3,0,0,-8804,21,2,0,0,1,1,0,1,0
30706,10.36,23,3,1,1,2368,15,0,0,0,0,0,0,1,0
93262,38.85,22,4,0,1,-2564,10,0,0,0,1,0,0,1,0
89933,12.95,5,0,0,1,3252,6,1,0,0,0,0,0,2,0
5711,38.85,14,3,0,0,2810,25,0,0,0,1,1,0,1,0
21367,12.95,11,3,1,1,645,7,4,0,0,1,1,0,1,0
24600,38.85,19,3,0,1,-9230,13,0,0,0,0,0,0,1,0
43929,31.08,10,3,1,1,-16634,12,4,0,0,1,0,0,1,0
4603,59.4,13,2,0,0,1779,20,0,0,0,1,0,0,1,0
19661,38.85,6,1,0,0,-13,25,0,0,0,0,1,0,1,0
23446,38.85,11,3,0,0,-539,25,0,0,0,1,1,0,2,0
6995,39.96,18,3,1,1,2761,20,0,0,0,0,0,0,2,0
24758,12.95,22,3,0,1,-2363,7,0,0,0,0,0,0,2,0
63814,12.95,12,0,0,1,-1630,16,0,0,0,0,0,0,1,0
77416,31.08,11,2,0,1,2355,6,2,0,0,0,1,0,2,0
56533,12.95,12,3,0,0,2572,19,0,0,0,0,1,0,1,0
57649,38.85,11,3,0,0,1562,8,0,0,0,0,1,0,1,0
70001,38.85,12,0,1,0,-9967,18,0,0,0,1,1,0,1,0
10133,12.95,14,3,1,1,-3003,9,1,0,0,1,1,0,1,0
47195,38.85,18,3,1,1,-1488,6,0,0,0,1,0,0,1,0
35082,38.85,4,3,0,1,2112,8,3,1,0,1,1,0,1,0
34858,38.85,20,2,0,0,-4898,19,0,0,0,1,1,0,1,0
48993,38.85,13,3,1,1,-167,6,0,0,0,1,0,0,1,0
73681,12.95,9,2,0,1,-4284,12,5,0,0,1,1,0,1,0
45175,25.9,12,3,0,1,2749,13,0,0,0,0,0,0,2,0
54952,38.85,9,2,1,1,-6096,9,0,0,0,0,0,0,1,0
64372,38.85,19,2,0,1,-3795,6,1,0,0,1,0,0,2,0
3837,24.95,13,3,1,1,4637,9,2,0,0,1,0,0,1,0
26641,38.85,13,2,0,0,-8841,18,0,0,0,1,1,0,1,0
81595,38.85,15,3,0,0,5015,24,0,1,0,0,0,0,1,0
7030,12.95,19,3,1,1,-7250,14,0,0,1,0,0,0,2,0
60820,59.4,10,2,1,1,-6192,9,0,0,0,1,1,0,1,0
25883,38.85,20,0,0,1,3101,9,4,0,0,1,0,0,1,0
74779,10.36,10,3,0,0,1664,17,0,0,0,0,0,0,1,0
46202,10.36,12,3,0,0,-677,22,0,0,0,0,0,0,1,0
18951,31.08,16,3,1,1,186,8,0,0,0,1,1,0,3,0
44746,10.36,22,0,1,1,3737,11,3,0,0,0,0,0,3,0
72493,11.01,8,3,0,1,-679,9,0,0,0,1,1,0,2,0
93684,38.85,5,4,0,0,1934,14,0,0,0,1,1,1,1,0
77112,12.95,4,2,0,1,4035,6,3,0,0,1,0,0,1,0
52953,10.36,16,2,1,1,-4752,16,0,0,0,1,1,0,1,0
56063,12.95,23,3,0,1,3518,8,0,0,0,0,0,0,1,0
37243,12.95,23,3,1,1,1547,8,4,1,0,1,1,0,1,0
82824,12.95,16,2,0,1,-2086,9,0,0,0,0,0,0,1,0
6221,49.95,23,3,1,0,-5390,18,0,0,0,1,1,0,1,0
8919,12.95,9,3,1,1,-186,9,9,0,0,0,0,0,1,0
70967,38.85,8,0,1,1,-2193,10,1,0,0,0,1,0,1,0
37983,10.36,17,3,0,1,-3530,15,1,1,0,1,1,0,1,0
43338,49.95,18,2,0,0,-5052,23,0,0,0,1,1,0,1,0
86695,31.08,19,0,1,1,-2571,19,1,0,0,1,1,0,5,0
42516,10.36,6,3,0,1,2411,7,0,0,0,1,1,0,2,0
43673,10.36,1,3,0,0,4399,21,0,1,0,1,1,0,1,0
58945,38.85,13,3,0,0,4941,17,0,0,0,0,0,0,1,0
75512,49.95,23,3,0,0,5896,10,0,1,0,0,0,0,1,0
42850,38.85,12,2,0,0,-1700,24,0,1,0,0,0,0,1,0
89940,34.97,6,3,1,1,-1897,14,3,0,0,1,0,0,3,0
80528,38.85,16,3,1,0,1881,12,0,0,0,0,0,0,1,0
58634,12.95,8,3,1,1,1303,21,0,0,0,1,1,0,2,0
5314,12.95,6,3,1,0,-2132,16,3,0,0,0,0,0,1,0
64765,0,10,4,1,1,1272,10,0,0,0,0,1,0,1,0
16822,38.85,8,0,0,1,-471,10,0,1,0,1,0,0,1,0
32897,38.85,14,2,1,0,-3405,22,0,0,0,0,0,0,1,0
36112,25.9,23,3,1,1,-1466,15,2,0,0,0,0,0,2,0
61675,0,12,4,0,1,-2570,9,0,0,0,0,0,0,2,0
33502,31.08,20,2,0,0,5470,19,4,0,0,1,0,0,1,0
5938,11.01,17,0,0,0,1689,20,0,0,0,0,0,0,1,0
89874,38.85,0,3,1,0,3941,20,4,0,0,0,0,0,1,0
7378,12.95,10,3,1,1,-1308,6,0,0,1,0,0,0,1,0
3090,38.85,21,0,0,0,3021,17,0,0,0,1,0,0,1,0
89366,49.95,13,3,0,0,2098,22,4,0,0,1,1,0,1,0
76180,12.95,21,3,1,0,1116,25,4,0,0,0,0,0,2,0
91687,14.95,17,3,1,1,-4300,22,0,0,0,1,1,0,5,0
51664,12.95,15,3,1,0,1202,15,3,0,0,1,1,0,1,0
64378,31.08,20,2,0,0,-4188,17,0,0,0,1,0,0,1,0
86998,12.95,0,3,1,0,6015,23,0,1,0,0,0,0,1,0
57644,12.95,10,3,1,0,440,18,3,0,0,0,0,0,2,0
67653,49.95,21,3,1,0,4247,26,3,0,0,1,0,0,2,0
89020,12.95,22,3,1,0,5091,9,0,0,0,0,1,0,1,0
17829,12.95,21,2,0,0,-1742,17,0,0,0,1,1,0,1,0
40889,12.95,18,2,0,1,1262,8,0,0,0,1,0,0,1,0
47405,38.85,0,3,0,1,-3055,13,0,0,0,1,0,1,1,0
81717,10.36,17,2,1,1,3406,9,9,0,0,1,1,0,3,0
35663,12.95,15,3,0,0,1411,11,0,0,0,1,1,0,1,0
85711,38.85,21,2,1,0,5029,15,0,1,0,1,1,0,2,0
41871,12.95,15,3,0,1,-1329,6,0,0,0,0,0,0,1,0
84450,38.85,19,0,1,1,1022,14,0,0,0,0,0,0,1,0
83097,12.95,20,3,1,1,4062,20,0,1,0,1,1,0,1,0
39765,38.85,20,2,1,0,-13778,12,0,0,0,1,1,0,2,0
13181,38.85,22,2,0,1,5128,27,0,0,0,1,1,0,2,0
55145,12.95,12,3,1,1,7452,14,0,0,0,1,1,0,2,0
50231,38.85,13,3,1,0,-3796,18,0,0,0,1,0,0,1,0
69155,38.85,17,2,0,0,-628,22,0,1,0,0,0,0,1,0
14923,49.95,16,3,1,0,5334,27,0,0,0,1,0,0,1,0
17013,12.95,11,2,1,1,-1096,8,0,0,0,0,0,0,2,0
72343,49.95,23,3,0,0,-5403,9,0,1,0,0,0,0,1,0
691,12.95,17,3,0,0,4949,20,2,0,0,1,1,0,1,0
65917,38.85,11,3,0,0,-576,24,0,0,0,1,1,0,1,0
85400,12.95,16,3,1,0,2917,17,1,0,0,1,0,0,1,0
4495,11.01,11,3,0,1,1083,10,0,0,0,1,0,0,1,0
55280,31.08,13,2,0,1,-5437,8,0,0,0,0,0,0,1,0
10833,12.95,3,3,0,1,16,18,0,0,0,0,0,0,1,0
22312,12.95,7,3,0,1,6613,10,2,0,0,1,1,0,2,0
13526,25.9,11,2,0,1,609,16,4,0,0,0,0,0,1,0
16866,12.95,9,3,0,1,1413,9,9,0,0,1,1,0,1,0
19918,10.36,10,3,0,1,2411,7,0,0,0,1,1,0,2,0
80497,49.95,16,2,0,1,-1337,8,0,0,1,0,1,0,1,0
37946,12.95,16,1,0,1,4714,12,0,0,0,1,0,0,1,0
72284,38.85,22,3,1,1,4193,20,2,0,0,1,1,0,1,0
4176,10.36,21,2,0,1,4958,22,0,0,0,1,1,0,1,0
63292,12.95,23,3,0,1,2128,9,9,0,0,1,1,0,2,0
89841,12.95,23,3,0,0,5302,20,2,0,0,0,0,0,1,0
38165,10.36,22,3,1,1,2055,22,0,0,0,1,1,0,1,0
44207,12.95,14,3,0,0,7382,21,2,0,0,1,0,0,1,0
3575,38.85,0,3,1,0,5656,19,2,0,0,0,0,0,1,0
73521,10.36,23,3,0,1,4683,11,0,0,0,0,0,0,1,0
59501,12.95,21,2,1,0,6494,23,0,0,0,1,1,0,1,0
23953,49.95,21,2,0,0,-1104,8,0,0,0,0,0,0,1,0
14973,10.36,16,2,0,1,-1345,7,4,0,0,1,1,0,1,0
61646,12.95,11,3,1,1,-2003,10,2,0,0,0,0,0,1,0
10283,0,16,4,0,0,-5478,19,0,0,0,0,0,0,1,0
61825,38.85,17,3,0,0,-4329,8,1,0,0,0,0,0,1,0
67089,38.85,12,3,1,0,-763,21,4,0,0,0,0,0,2,0
9797,10.36,10,3,0,1,-403,8,0,0,0,1,1,0,1,0
73674,12.95,9,2,1,0,-2938,7,0,0,0,0,0,0,2,0
35522,49.95,13,3,0,0,-1862,16,0,0,0,1,0,0,2,0
12214,38.85,8,3,0,0,2488,23,0,1,0,1,1,0,1,0
80468,47.52,15,3,0,0,3093,6,2,0,0,0,0,0,2,0
94635,25.9,16,3,0,1,4806,9,0,0,0,0,0,0,1,0
42102,59.4,18,3,1,1,953,24,1,0,0,1,0,0,3,0
86082,10.36,11,3,0,1,2753,11,0,0,0,0,0,0,1,0
19933,49.95,10,0,0,0,-287,23,0,0,0,1,1,0,2,0
12186,12.95,8,2,1,0,3756,25,4,0,0,1,1,0,1,0
39100,38.85,23,2,0,1,780,9,2,0,0,1,0,0,1,0
14193,12.95,21,3,0,1,3376,7,0,1,0,1,1,0,1,0
56172,11.01,3,3,0,1,11,24,0,0,0,1,0,0,1,0
3916,38.85,14,3,0,0,-3821,16,0,0,0,1,1,0,1,0
2131,38.85,12,3,1,0,5731,21,0,0,0,1,1,0,1,0
2493,38.85,19,0,1,0,-3948,10,0,0,0,1,0,0,1,0
78858,20.72,11,3,1,1,5883,14,0,0,0,0,0,0,1,0
94276,31.08,17,2,0,1,1181,7,0,0,0,0,0,0,1,0
54560,38.85,18,2,0,1,-2351,10,1,0,0,1,0,0,1,0
18438,10.36,12,2,0,1,-4890,27,0,0,0,1,1,0,5,0
76151,11.01,21,3,1,1,2639,7,0,1,0,0,0,0,1,0
83750,12.95,19,3,0,1,-5145,8,0,0,0,0,1,1,1,0
42812,38.85,11,3,0,0,378,7,0,0,0,0,0,0,2,0
24183,12.95,9,3,0,1,5478,11,4,0,0,0,0,0,2,0
62932,12.95,16,0,0,1,-7981,9,9,0,0,1,0,0,1,0
17135,12.95,12,0,0,0,1263,21,4,0,0,0,1,0,3,0
64841,12.95,11,3,1,1,5029,9,2,0,0,1,1,0,2,0
65322,25.9,17,3,0,1,-8594,8,4,0,0,1,1,0,2,0
13993,49.95,17,3,0,0,-37,23,0,0,0,1,0,0,1,0
35529,12.95,13,3,1,1,5360,9,9,0,1,0,0,0,2,0
7750,38.85,15,2,1,0,1651,7,6,0,0,1,1,0,1,0
24594,38.85,18,3,1,0,5591,21,2,0,0,1,0,0,1,0
75316,25.9,18,3,0,1,977,8,4,0,0,1,0,0,1,0
4789,31.08,15,3,0,1,354,16,0,0,0,0,1,1,1,0
23445,38.85,11,1,0,0,6114,19,0,1,0,1,0,0,1,0
73015,49.95,15,2,1,1,1302,8,0,0,0,0,1,0,1,0
11686,31.08,17,1,0,1,4177,6,0,0,0,0,0,0,1,0
18260,12.95,10,2,0,1,-10026,6,6,0,0,1,0,0,1,0
64498,25.9,0,3,0,1,-5227,12,0,0,0,0,0,0,1,0
33147,10.36,16,3,0,1,-2087,9,9,0,0,0,0,1,1,0
92753,12.95,19,4,0,0,5090,10,0,0,0,0,0,0,1,0
36093,31.08,22,3,1,1,-2504,8,2,0,0,1,0,0,1,0
58254,25.9,18,3,1,0,5721,22,0,0,0,0,0,0,1,0
74852,12.95,11,3,0,1,1951,9,9,0,0,1,1,0,1,0
52597,38.85,11,3,1,1,3101,10,3,0,0,1,1,0,2,0
76971,49.95,22,2,0,0,-10830,24,0,0,0,0,0,0,1,0
31278,12.95,18,3,1,1,-704,6,1,0,0,0,1,0,1,0
26151,12.95,6,0,0,1,2292,19,0,0,0,1,1,0,1,0
87667,38.85,16,2,1,1,3009,9,0,0,0,1,1,0,2,0
33512,12.95,21,2,0,0,485,24,6,0,0,0,0,0,1,0
75243,38.85,16,3,0,1,-2239,9,4,0,0,1,1,0,1,0
30506,25.9,18,2,0,1,-3439,9,9,0,0,1,0,0,1,0
31396,31.08,21,3,0,0,6577,9,4,0,0,1,1,0,3,0
88160,12.95,17,0,1,0,-1358,19,0,0,0,0,0,0,1,0
35209,38.85,9,3,1,1,1025,18,0,0,0,0,0,0,2,0
18956,12.95,16,3,0,0,4287,23,1,0,0,1,1,0,1,0
9880,38.85,11,3,0,1,657,11,2,1,0,1,1,0,1,0
18368,12.95,11,2,0,1,-6043,7,0,0,0,1,0,0,1,0
77257,49.95,9,3,1,0,2946,19,0,0,0,0,1,0,3,0
15028,39.96,17,3,1,1,898,16,0,0,0,1,1,0,1,0
