,amount,hour1,field1,field2,hour2,flag1,total,field3,field4,field5,indicator1,indicator2,flag2,flag3,flag4,flag5,targets
62494,31.08,12,3,1,12,1,31.08,2234,6,0,0,0,0,0,1,1,0
80796,31.08,22,2,0,22,0,31.08,4523,22,0,0,0,0,0,0,1,0
6324,12.95,8,3,1,8,0,12.95,-6069,11,4,0,0,1,1,0,3,0
41979,10.36,17,3,0,17,1,10.36,-5813,6,1,0,0,1,0,0,1,0
51450,12.95,12,3,0,12,0,12.95,-2416,13,0,0,0,1,1,0,1,0
74572,10.36,0,0,0,0,1,10.36,984,13,0,0,0,0,0,0,3,0
58420,31.08,20,2,0,20,1,31.08,3340,6,0,0,0,1,1,0,1,0
4595,12.95,13,3,1,13,0,12.95,-1907,23,0,0,0,1,1,0,1,0
80435,12.95,15,0,0,15,0,12.95,-7186,12,3,0,0,0,0,0,1,0
8409,11.01,14,1,0,14,0,11.01,-1280,6,0,0,0,0,0,0,3,0
77260,31.08,9,3,0,9,1,31.08,2048,10,0,0,0,0,0,0,1,0
79029,12.95,13,3,1,13,0,12.95,5124,10,0,0,0,0,0,0,1,0
68156,12.95,15,3,1,15,1,12.95,-2490,7,0,0,0,0,0,0,2,0
87844,49.95,21,0,1,21,1,49.95,949,7,0,1,0,0,0,0,1,0
47469,12.95,7,2,1,7,1,12.95,5332,6,0,0,0,0,0,0,1,0
67205,38.85,14,2,1,14,0,38.85,588,25,3,0,0,0,0,0,1,0
73439,38.85,21,3,0,21,0,38.85,1444,17,2,0,0,1,0,0,1,0
25196,38.85,12,3,1,12,0,38.85,3798,23,0,1,0,0,0,0,1,0
23861,12.95,19,3,0,19,1,12.95,5664,16,0,1,0,1,1,0,1,0
43181,11.01,16,3,1,16,1,11.01,4838,8,0,0,0,0,0,0,1,0
68935,12.95,12,3,1,12,0,12.95,4206,16,0,0,0,1,0,0,1,0
63984,12.95,14,3,0,14,1,12.95,1623,9,9,0,0,1,1,0,1,0
20587,12.95,16,0,0,16,1,12.95,-794,9,9,0,0,0,0,0,1,0
66163,12.95,14,2,0,14,1,12.95,1135,20,2,0,0,0,0,0,1,0
23257,38.85,0,3,0,0,1,38.85,2770,8,0,0,0,0,0,0,1,0
5786,49.95,15,3,1,15,1,49.95,-5606,15,1,0,0,1,0,0,1,0
4490,38.85,11,3,1,11,1,38.85,1433,11,0,0,0,0,0,0,2,0
79525,38.85,19,3,0,19,1,38.85,3901,9,0,0,0,0,0,0,1,0
30972,38.85,11,3,0,11,0,38.85,-5944,24,0,0,0,0,0,0,1,0
50314,12.95,14,2,0,14,1,12.95,2803,7,0,0,0,0,0,0,1,0
74551,12.95,23,1,1,23,1,12.95,1831,7,0,1,0,0,0,0,3,0
1372,12.95,14,0,0,13,1,12.95,766,16,0,0,0,0,0,0,1,0
27809,12.95,13,3,1,13,1,12.95,5919,27,0,0,0,1,0,0,1,0
15778,10.36,16,3,0,16,1,10.36,4152,14,0,0,0,1,0,0,2,0
43243,12.95,16,2,1,16,0,12.95,1174,27,0,0,0,0,0,0,1,0
84430,25.9,19,2,1,19,1,25.9,858,9,9,0,0,0,0,0,1,0
92618,59.95,20,4,1,20,1,59.95,-2372,9,9,0,0,1,1,1,2,0
15970,38.85,20,3,0,20,0,38.85,5539,22,0,0,0,1,0,0,1,0
52009,38.85,19,2,0,19,0,38.85,-889,17,0,0,0,1,0,0,1,0
80446,49.95,15,2,1,15,0,49.95,1753,18,0,0,0,1,0,0,1,0
81850,12.95,19,3,0,19,1,12.95,578,13,0,0,0,0,0,0,1,0
74830,10.36,11,3,1,11,1,10.36,2275,17,0,1,0,0,1,0,1,0
18848,59.4,15,3,0,15,0,59.4,3644,20,0,0,0,0,0,0,1,0
43351,12.95,18,3,0,18,1,12.95,-4689,9,0,0,1,0,0,0,1,0
31814,49.95,14,0,0,14,0,49.95,3131,8,2,1,0,1,1,0,1,0
31940,38.85,17,2,0,17,0,38.85,-5880,26,1,0,0,1,1,0,1,0
2111,12.95,12,3,1,12,1,12.95,4847,9,2,0,0,0,0,0,1,0
45783,12.95,21,2,1,21,1,12.95,-5991,11,0,0,0,1,0,0,1,0
50438,38.85,15,3,0,15,0,38.85,-1531,9,0,1,0,0,1,0,1,0
37106,10.36,21,3,0,21,1,10.36,3028,8,1,1,0,1,0,0,1,0
4114,38.85,20,3,0,20,0,38.85,2973,21,3,0,1,1,1,0,1,0
80066,12.95,10,3,1,10,1,12.95,2184,9,9,0,0,1,1,1,1,0
4738,12.95,14,3,1,14,1,12.95,-1346,18,0,0,0,0,0,0,2,0
3679,49.95,9,0,0,9,1,49.95,-2242,9,9,0,1,1,1,1,1,0
88936,38.85,19,3,1,20,0,38.85,2990,22,0,0,0,1,0,0,1,0
86151,25.9,11,3,0,11,1,25.9,4173,8,4,0,0,0,0,0,1,0
39137,12.95,23,2,1,23,1,12.95,2658,9,9,0,0,0,0,0,2,0
81854,38.85,19,3,1,19,0,38.85,2017,15,0,0,0,1,0,0,1,0
22967,12.95,16,3,1,16,0,12.95,-4412,20,0,0,0,1,0,0,1,0
83384,10.36,9,3,1,9,1,10.36,1232,10,4,0,0,0,0,0,1,0
41313,38.85,8,2,0,8,0,38.85,-216,19,3,0,0,1,0,0,1,0
35735,11.65,16,3,0,16,1,11.65,3174,9,9,1,0,0,0,0,1,0
49388,38.85,17,0,0,17,0,38.85,1034,26,0,0,0,1,0,0,1,0
26119,38.85,1,2,1,1,0,38.85,-3273,20,1,1,0,0,0,0,1,0
47757,10.36,12,3,0,12,1,10.36,-2970,7,0,0,0,0,0,0,1,0
76386,38.85,9,2,1,9,1,38.85,-4189,8,2,0,0,1,1,0,1,0
91305,31.08,20,3,1,20,0,31.08,-9360,18,4,0,0,1,1,0,2,0
44640,31.08,20,3,0,20,1,31.08,537,10,4,0,0,1,1,0,5,0
73715,11.01,10,3,1,10,1,11.01,5420,8,0,0,0,1,1,0,1,0
65243,12.95,16,3,1,16,1,12.95,-4451,8,0,0,0,0,0,0,1,0
64348,12.95,19,3,1,19,0,12.95,3728,8,0,0,0,1,1,0,1,0
16003,38.85,21,3,0,21,0,38.85,-141,11,0,0,0,1,1,0,1,0
78583,10.36,8,3,0,8,1,10.36,3215,7,0,0,0,1,1,0,1,0
25359,30,14,3,1,14,1,30,2201,13,0,1,0,0,0,0,1,0
88020,12.95,10,3,1,10,0,12.95,776,17,0,0,0,0,0,0,1,0
53583,12.95,12,2,1,12,1,12.95,4062,7,1,0,0,1,1,0,1,0
75553,12.95,3,3,0,3,1,12.95,-227,8,0,1,0,1,1,0,1,0
13623,38.85,12,3,0,12,0,38.85,3204,26,0,0,0,0,0,0,1,0
46102,38.85,10,2,1,10,0,38.85,6292,19,4,0,0,1,0,0,1,0
92816,38.85,15,4,0,15,1,38.85,1877,8,0,0,0,1,0,0,1,0
82857,12.95,16,2,1,16,1,12.95,6682,21,4,0,0,1,1,0,1,0
70475,59.4,17,3,1,17,1,59.4,4897,27,4,0,0,0,1,0,1,0
9142,38.85,14,3,0,14,0,38.85,-2016,7,0,0,0,1,1,0,1,0
44766,38.85,23,3,0,23,1,38.85,-1756,8,3,0,0,1,0,0,1,0
89904,12.95,2,3,1,2,1,12.95,5659,19,0,0,0,0,0,0,1,0
32917,31.08,14,3,0,14,1,31.08,4449,7,4,0,0,0,0,0,1,0
50347,49.95,14,2,0,14,1,49.95,3003,9,2,0,0,1,1,0,1,0
26834,38.85,15,0,1,15,1,38.85,1302,9,1,0,1,1,0,0,3,0
80974,38.85,7,3,1,8,0,38.85,659,8,8,0,0,1,1,0,1,0
73431,38.85,21,3,1,21,0,38.85,-5705,19,0,0,0,1,1,0,1,0
12800,12.95,16,2,0,16,1,12.95,-3007,19,6,0,0,0,0,0,1,0
29603,49.95,23,1,1,23,0,49.95,-1359,9,0,0,0,0,0,0,2,0
44749,20.72,22,3,0,22,1,20.72,6460,8,2,0,0,0,1,0,1,0
84139,38.85,12,2,0,12,1,38.85,-1612,10,4,0,0,0,1,0,1,0
35160,12.95,8,3,0,8,0,12.95,2741,8,4,0,0,0,0,0,2,0
87151,10.36,8,2,1,8,0,10.36,-4750,22,1,0,0,1,1,0,2,0
7960,12.95,19,3,0,19,0,12.95,-4506,9,3,0,0,1,1,0,3,0
11770,12.95,18,3,0,18,1,12.95,5577,9,9,0,0,1,0,1,2,0
34398,12.95,15,3,0,15,0,12.95,5933,15,2,0,0,1,1,0,1,0
78888,38.85,12,3,0,12,1,38.85,4452,9,0,0,0,0,0,0,1,0
66191,12.95,14,3,1,14,1,12.95,3869,11,4,0,0,1,1,0,1,0
17558,38.85,17,3,0,17,0,38.85,4205,19,0,1,0,0,0,0,1,0
93152,12.95,17,4,0,17,1,12.95,-597,9,0,0,0,0,0,0,1,0
32435,12.95,10,2,0,10,1,12.95,4942,15,0,0,0,0,0,0,1,0
48515,38.85,22,3,1,22,1,38.85,114,8,0,0,0,1,0,0,1,0
76177,12.95,21,3,1,21,1,12.95,-3026,9,9,0,0,1,0,0,2,0
25197,38.85,12,2,0,12,0,38.85,3065,16,3,1,0,1,1,0,1,0
20097,10.36,12,3,0,12,1,10.36,4219,9,4,0,0,1,1,0,1,0
28040,12.95,16,3,1,16,0,12.95,2323,24,4,0,0,0,0,0,1,0
37928,38.85,16,3,0,16,1,38.85,3214,7,0,0,0,0,0,0,1,0
34393,12.95,15,0,0,15,1,12.95,1786,17,0,0,0,1,0,0,1,0
66100,12.95,13,3,1,13,0,12.95,-4978,11,0,0,0,1,1,0,1,0
93502,12.95,18,4,1,18,0,12.95,3692,7,0,0,0,1,1,0,1,0
33337,38.85,18,3,0,18,1,38.85,3031,9,0,0,0,1,1,0,1,0
60502,38.85,20,0,0,20,1,38.85,347,6,0,0,0,1,0,0,1,0
93967,12.95,0,4,0,0,0,12.95,-14049,11,3,0,0,0,1,0,4,0
50218,38.85,13,3,0,13,1,38.85,-1280,9,0,0,0,1,0,0,2,0
81096,49.95,9,3,1,9,0,49.95,3918,23,0,0,0,1,0,0,1,0
70403,38.85,17,3,0,17,0,38.85,3093,15,2,0,0,1,1,0,1,0
6290,12.95,7,3,0,7,1,12.95,-11,25,0,0,0,0,0,0,1,0
17166,38.85,13,3,1,13,1,38.85,1817,10,5,0,0,1,0,0,1,0
19006,12.95,17,2,1,17,1,12.95,5153,24,0,0,0,1,0,0,1,0
70470,38.85,17,3,0,17,0,38.85,3962,21,0,1,0,0,0,0,1,0
87474,12.95,13,3,0,13,0,12.95,3953,15,0,0,0,0,0,0,1,0
13353,12.95,8,3,0,8,1,12.95,640,7,0,0,0,0,0,0,1,0
16364,38.85,13,3,0,13,0,38.85,3409,6,3,0,0,0,1,0,2,0
62051,38.85,23,3,0,23,1,38.85,5159,22,0,1,0,1,0,0,1,0
20613,38.85,17,2,0,17,0,38.85,-2226,24,0,1,0,0,0,0,1,0
54385,12.95,15,3,0,15,1,12.95,3753,9,9,0,0,1,1,0,2,0
53730,38.85,15,3,0,15,0,38.85,-2609,20,0,0,0,1,1,0,1,0
92517,12.95,9,4,1,9,0,0,-1199,13,0,1,0,1,1,0,1,0
48654,12.95,7,2,0,7,0,12.95,-981,18,2,0,0,1,1,0,1,0
58409,12.95,20,2,1,20,1,12.95,-3707,22,0,0,0,1,0,0,1,0
79906,38.85,5,0,1,5,0,38.85,2055,25,0,0,0,1,1,0,1,0
37530,31.08,11,2,0,11,1,31.08,3432,9,0,1,0,0,0,0,1,0
87496,12.95,13,3,0,13,0,12.95,-12953,16,0,0,0,1,0,0,1,0
52455,38.85,10,2,1,10,1,38.85,-291,7,0,0,0,0,0,0,2,0
10352,10.36,16,3,0,16,1,10.36,5938,6,0,0,0,1,0,0,1,0
11521,10.36,15,3,0,15,1,10.36,4109,25,2,0,0,1,1,0,1,0
32144,39.96,22,0,0,22,0,39.96,6884,17,0,1,0,1,0,0,1,0
40483,12.95,13,3,1,13,1,12.95,3719,7,0,1,0,0,0,0,1,0
33451,31.08,20,3,1,20,0,31.08,5339,9,0,0,0,1,1,0,5,0
25964,38.85,21,3,1,21,0,38.85,4524,9,0,0,1,1,0,0,2,0
26801,10.36,15,3,0,15,1,10.36,-1020,8,2,0,0,1,1,0,1,0
65363,12.95,18,3,0,18,1,12.95,977,10,0,0,0,0,0,0,2,0
81821,12.95,18,3,0,18,1,12.95,3083,19,0,0,0,0,0,0,1,0
39018,38.85,21,3,0,21,1,38.85,-446,7,0,0,0,0,1,0,1,0
23053,12.95,18,2,0,18,1,12.95,4562,6,4,0,0,0,1,0,1,0
51740,12.95,15,0,0,15,0,12.95,7046,25,0,0,0,1,1,0,1,0
76592,12.95,13,2,0,13,1,12.95,4368,11,1,0,0,0,0,0,1,0
35124,38.85,8,0,1,8,0,38.85,436,22,0,0,0,1,1,0,1,0
23264,38.85,0,3,0,0,1,38.85,1966,13,0,0,0,0,0,0,1,0
29977,31.08,11,3,0,11,0,31.08,6338,23,2,0,0,0,0,0,1,0
47003,38.85,13,2,1,13,1,38.85,-7940,10,0,0,0,1,0,0,1,0
45245,38.85,13,3,1,13,0,38.85,4975,23,0,0,0,1,0,0,1,0
13633,38.85,12,3,1,12,1,38.85,-4329,9,3,0,0,0,0,0,1,0
76204,12.95,22,3,0,22,1,12.95,2169,9,1,0,0,1,1,0,1,0
36208,12.95,6,2,1,6,1,12.95,-5690,11,0,0,0,0,0,0,1,0
17325,12.95,14,2,0,14,1,12.95,3610,7,0,0,0,0,0,0,1,0
40750,38.85,16,0,1,16,0,38.85,1837,9,0,0,0,0,0,0,2,0
40106,34.95,9,3,0,9,0,34.95,-1415,8,0,0,0,0,0,0,2,0
81700,38.85,16,3,0,16,1,38.85,42,7,1,0,0,0,0,0,2,0
51585,49.95,14,3,0,14,0,49.95,3636,10,0,0,0,0,0,0,1,0
62941,38.85,17,3,1,17,1,38.85,3325,13,0,0,0,0,0,0,1,0
8779,38.85,23,3,0,23,0,38.85,2698,10,0,0,0,0,0,0,1,0
27115,38.85,19,3,1,19,0,38.85,-5424,21,0,0,0,0,0,0,2,0
83709,12.95,17,3,1,17,0,12.95,-11080,20,3,0,0,1,0,0,1,0
89595,12.95,19,2,1,19,1,12.95,2665,20,2,0,0,1,1,0,1,0
4096,12.95,19,2,0,19,0,12.95,458,20,0,0,0,0,0,0,1,0
25672,12.95,17,3,1,17,0,12.95,5825,24,4,1,0,1,1,0,1,0
27515,12.95,9,3,1,9,0,12.95,2230,16,2,0,0,1,1,0,1,0
59261,12.95,17,3,1,17,1,12.95,2055,6,0,0,0,0,0,0,1,0
83674,34.95,16,3,1,16,0,34.95,-110,24,0,0,0,1,1,0,1,0
54867,25.9,8,3,1,8,1,25.9,542,8,0,0,0,1,1,1,1,0
46808,38.85,9,3,0,9,1,38.85,377,8,3,0,0,1,0,0,1,0
52119,12.95,21,2,1,21,0,12.95,6688,19,4,0,0,1,0,0,1,0
6251,38.85,1,3,1,1,1,38.85,206,16,1,0,0,1,1,0,1,0
79655,36.26,20,0,1,20,0,36.26,-709,18,1,0,0,0,0,0,1,0
29659,10.36,2,3,0,2,1,10.36,6010,11,1,0,0,1,1,0,1,0
73124,11.01,16,3,0,16,1,11.01,-5661,11,0,0,0,1,0,0,2,0
72726,38.85,11,3,1,11,0,38.85,3832,17,0,0,0,0,0,0,1,0
18164,12.95,10,2,0,10,1,12.95,-10026,6,6,0,0,1,0,0,1,0
14940,10.36,16,3,1,16,0,10.36,2688,21,0,1,0,1,1,0,1,0
47008,31.08,13,1,0,13,1,31.08,1853,9,0,0,0,1,1,0,1,0
54152,12.95,10,3,0,10,1,12.95,-718,6,0,0,0,0,0,0,1,0
47529,38.85,9,2,1,9,1,38.85,3114,7,2,0,0,0,0,0,3,0
30674,12.95,22,3,1,22,0,12.95,-198,25,0,0,0,0,0,0,1,0
93930,36.26,11,4,0,11,1,36.26,1714,7,0,0,0,0,0,0,2,0
68410,38.85,20,3,0,20,0,38.85,-812,17,1,0,0,1,1,0,2,0
27213,9.5,20,2,0,20,1,9.5,2894,9,0,0,0,1,0,0,1,0
12210,38.85,8,3,0,8,0,38.85,5845,19,0,0,0,1,1,0,1,0
58469,38.85,21,3,0,21,0,38.85,2355,9,2,0,0,0,0,0,1,0
16129,25.9,3,2,1,3,1,25.9,4989,7,2,0,0,1,1,0,2,0
7638,38.85,13,3,0,13,0,38.85,-10041,19,0,0,0,1,0,0,1,0
808,25.9,20,3,1,20,0,25.9,-5008,23,2,0,0,0,1,0,1,0
78533,12.95,7,3,0,7,1,12.95,2487,21,5,0,0,0,0,0,1,0
42676,20.72,10,3,0,10,1,20.72,813,24,3,0,0,0,1,0,2,0
80805,38.85,22,2,0,22,0,38.85,3233,11,0,0,0,1,1,0,2,0
38988,49.95,21,2,0,21,0,49.95,-1180,20,0,0,0,1,1,0,1,0
21656,49.95,14,3,1,14,0,49.95,4115,19,0,0,0,0,0,0,1,0
94029,38.85,18,3,1,18,0,38.85,-222,11,2,0,0,0,1,0,6,0
11205,12.95,12,2,1,12,0,12.95,4851,22,5,0,0,1,1,0,1,0
59143,38.85,15,2,1,15,0,38.85,-7384,6,0,0,0,1,1,0,1,0
83508,12.95,12,2,1,12,1,12.95,2173,8,0,0,0,1,0,0,1,0
2571,31.08,22,3,0,22,0,31.08,-1149,18,0,0,0,0,0,0,1,0
51875,38.85,17,3,0,17,0,38.85,2744,31,0,0,0,0,0,0,1,0
92725,38.85,11,4,0,11,0,38.85,-4350,14,0,0,0,1,0,0,1,0
53641,12.95,13,2,0,13,1,12.95,-3931,20,0,0,0,1,1,0,1,0
64534,25.9,5,0,1,5,1,25.9,1690,18,0,0,0,0,1,0,2,0
10440,38.85,17,3,0,17,0,38.85,-962,19,0,0,0,1,1,0,1,0
10569,12.95,20,2,0,20,1,12.95,182,9,9,0,0,1,1,0,1,0
13897,10.36,16,2,0,16,1,10.36,4614,11,0,1,0,1,0,0,1,0
85380,10.36,16,2,0,16,1,10.36,3452,11,3,1,0,1,1,0,1,0
46753,38.85,5,3,0,5,1,38.85,1464,9,0,0,0,0,0,0,1,0
2470,49.95,19,3,0,19,0,49.95,-2085,19,3,0,0,0,0,0,1,0
9809,38.85,10,2,0,10,0,38.85,-4481,9,0,0,0,0,0,0,1,0
40539,38.85,13,3,0,13,1,38.85,5605,6,0,0,0,1,1,0,1,0
40418,39.96,12,2,0,12,0,39.96,809,12,0,0,0,1,1,0,2,0
86951,38.85,23,2,1,23,1,38.85,-7323,7,0,0,0,1,0,0,2,0
2651,49.95,5,3,1,5,0,49.95,4275,7,2,0,0,1,0,0,1,0
21849,25.9,16,3,0,16,1,25.9,1353,11,8,0,0,1,0,0,1,0
30772,12.95,2,3,0,2,1,12.95,360,8,2,0,1,1,1,0,1,0
82192,11.01,8,3,0,8,1,11.01,808,11,0,0,0,1,0,0,2,0
57538,38.85,9,2,0,9,1,38.85,-811,7,0,0,0,1,0,0,1,0
86562,12.95,17,3,1,17,1,12.95,-326,6,0,1,0,1,1,0,1,0
76102,12.95,19,3,0,19,0,12.95,-4214,12,5,0,0,1,1,0,2,0
81460,38.85,14,3,0,14,0,38.85,3342,8,4,0,0,1,1,0,3,0
48337,12.95,19,3,0,19,1,12.95,6229,10,0,0,0,0,0,0,1,0
64950,12.95,12,3,1,12,1,12.95,4350,19,3,0,0,0,0,0,1,0
4430,12.95,10,3,0,10,1,12.95,132,9,9,0,0,0,0,0,2,0
92409,12.95,17,4,0,17,1,12.95,-1836,10,3,0,0,0,0,0,1,0
15126,10.36,19,2,1,19,1,10.36,-1578,6,1,0,0,1,0,0,1,0
25282,12.95,13,3,0,13,1,12.95,2740,9,9,0,0,0,0,0,1,0
21549,38.85,13,3,0,13,0,38.85,-5401,19,3,0,0,0,0,0,1,0
28683,38.85,9,3,1,9,0,38.85,4137,15,0,0,0,0,0,0,2,0
65730,59.4,7,3,1,7,0,59.4,-700,20,0,0,0,1,0,0,2,0
5314,12.95,6,3,1,6,0,12.95,-2132,16,3,0,0,0,0,0,1,0
24562,38.85,18,0,0,18,0,38.85,3474,36,0,0,0,0,0,0,1,0
6808,11.01,15,3,1,15,1,11.01,5308,24,7,1,0,0,0,0,1,0
49608,10.36,21,3,1,21,1,10.36,-469,10,4,0,0,1,0,0,1,0
18212,38.85,10,0,0,10,1,38.85,-2207,10,0,0,0,1,1,0,2,0
15289,12.95,0,3,1,0,1,12.95,3616,8,3,0,0,1,0,0,1,0
24008,49.95,23,3,1,23,0,49.95,2868,18,0,1,0,0,1,0,1,0
49825,12.95,8,3,0,8,1,12.95,2353,7,0,0,0,1,1,0,2,0
63225,12.95,21,3,0,21,1,12.95,586,21,5,0,0,1,1,0,2,0
24242,12.95,11,0,1,11,0,12.95,-5706,13,1,0,0,0,0,0,1,0
36013,12.95,21,3,0,21,0,12.95,4465,11,0,0,0,0,0,0,1,0
65094,20.72,14,3,1,14,1,20.72,4169,6,0,0,0,0,0,0,1,0
88938,49.95,19,3,0,19,0,49.95,732,21,0,0,0,1,1,0,1,0
80067,49.95,10,3,1,10,0,49.95,6277,14,0,0,1,1,0,0,1,0
60687,12.95,3,3,0,3,1,12.95,3997,13,0,0,0,0,0,0,1,0
33668,25.9,0,3,1,0,0,25.9,5576,18,0,1,0,1,1,0,1,0
60077,10.36,14,2,0,14,1,10.36,1979,6,0,0,0,0,1,0,1,0
24759,12.95,23,3,0,23,1,12.95,7481,16,0,0,0,0,1,0,2,0
28705,12.95,10,3,0,10,1,12.95,-1517,9,9,0,0,1,1,0,1,0
86595,38.85,18,2,1,18,1,38.85,5309,9,9,0,0,0,0,0,1,0
43258,38.85,17,3,0,17,0,38.85,5101,21,0,0,0,1,0,0,1,0
13224,49.95,23,3,1,23,0,49.95,-5526,10,0,0,0,1,1,0,2,0
49676,38.85,23,3,0,23,0,38.85,888,20,4,0,0,1,1,0,1,0
72356,33.03,0,2,0,0,0,33.03,3349,21,0,1,0,0,0,0,1,0
24122,38.85,7,1,0,7,1,38.85,4714,12,0,0,0,1,0,0,1,0
89769,12.95,22,3,1,22,1,12.95,5648,6,0,1,0,1,0,0,1,0
69343,12.95,20,2,0,20,1,12.95,876,13,0,0,0,0,0,0,1,0
85178,38.85,14,3,0,14,0,38.85,3740,16,0,0,0,1,1,0,1,0
59594,59.4,0,3,1,0,1,59.4,4378,18,0,0,0,1,0,0,2,0
16259,38.85,10,1,0,10,0,38.85,-4861,20,4,0,0,1,0,0,2,0
1875,25.9,6,3,1,6,1,25.9,3417,9,0,0,0,1,0,0,1,0
2229,12.95,14,3,0,14,1,12.95,3845,6,2,0,0,0,0,0,1,0
85462,12.95,17,3,1,17,0,12.95,318,18,0,0,0,1,1,0,1,0
33053,31.08,15,2,0,15,1,31.08,424,7,1,0,0,1,1,0,1,0
28559,38.85,7,0,1,7,1,38.85,3395,9,9,0,0,0,0,0,1,0
67320,10.36,15,2,0,15,1,10.36,3520,10,4,0,0,0,0,0,1,0
89008,12.95,22,2,0,22,1,12.95,-2517,9,9,0,0,1,1,0,1,0
91801,29.9,16,0,0,16,0,29.9,-991,15,4,0,0,1,1,0,1,0
59972,10.36,12,3,0,12,1,10.36,3249,8,4,0,0,1,1,0,1,0
23544,38.85,12,0,0,12,0,38.85,-176,16,0,0,0,0,0,0,1,0
74002,38.85,13,3,0,13,1,38.85,2625,9,9,0,0,1,0,0,1,0
55285,10.36,13,3,1,13,0,10.36,171,6,0,0,0,1,1,0,1,0
83487,10.36,12,3,1,12,1,10.36,4960,22,0,1,0,1,1,0,1,0
23022,38.85,17,3,0,17,0,38.85,3323,20,0,0,0,0,0,0,1,0
56905,12.95,16,2,1,16,0,12.95,3538,20,0,0,0,0,0,0,1,0
92090,38.85,3,4,0,4,0,38.85,790,7,0,0,0,0,0,0,1,0
65245,12.95,16,0,1,16,1,12.95,1022,14,0,0,0,0,0,0,1,0
67189,10.36,13,3,0,13,1,10.36,100,7,0,0,0,0,0,0,2,0
82499,38.85,12,3,0,12,1,38.85,-3132,24,0,0,0,1,1,0,1,0
47606,49.95,10,2,1,10,0,49.95,1130,12,0,0,0,0,0,0,1,0
8515,38.85,16,0,0,16,1,38.85,722,8,0,0,0,1,0,0,1,0
49017,12.95,13,2,1,13,1,12.95,5091,14,0,1,0,1,1,0,1,0
75060,10.36,13,0,0,13,1,10.36,1867,22,0,0,0,0,1,0,1,0
73689,12.95,9,3,0,9,0,12.95,-2210,6,6,0,0,1,1,0,1,0
72201,12.95,21,2,1,20,1,12.95,-5144,19,1,0,0,0,0,0,1,0
1510,10.36,16,2,1,16,0,10.36,-5645,9,0,0,0,0,0,0,2,0
56474,38.85,11,3,1,11,1,38.85,123,9,9,0,0,1,0,0,2,0
67929,10.36,10,2,0,10,1,10.36,-5437,8,0,0,0,0,0,0,1,0
56491,38.85,11,3,1,11,0,38.85,3736,17,1,0,0,1,1,0,1,0
66350,49.95,16,0,0,16,0,49.95,3916,7,0,0,0,1,0,0,1,0
5442,12.95,10,2,1,10,0,12.95,4786,10,0,0,0,0,0,0,2,0
22295,12.95,6,3,0,6,1,12.95,-2669,6,0,0,0,0,0,0,1,0
59471,38.85,21,3,1,21,0,38.85,2311,19,3,0,0,1,0,0,1,0
29150,12.95,15,3,0,15,1,12.95,4537,9,0,0,0,0,0,0,1,0
72927,12.95,14,3,0,14,1,12.95,-41,6,4,0,0,0,0,0,2,0
2639,12.95,2,3,0,2,1,12.95,3845,6,2,0,0,0,0,0,1,0
81137,49.95,10,3,0,10,0,49.95,2574,15,0,0,0,0,0,0,1,0
12456,12.95,12,3,0,12,1,12.95,6074,8,4,0,0,0,1,0,1,0
52976,12.95,16,3,0,16,1,12.95,5525,9,9,0,0,0,0,1,1,0
56297,12.95,9,3,0,9,1,12.95,-6867,11,4,0,0,0,0,0,1,0
87108,12.95,8,2,1,7,0,12.95,-3839,7,0,0,1,0,1,0,1,0
62420,12.95,11,3,0,11,0,12.95,-3679,22,0,0,0,0,0,0,1,0
80049,12.95,10,0,0,10,0,12.95,-4863,17,0,0,0,1,1,0,1,0
27968,38.85,15,3,1,15,0,38.85,3819,16,0,1,0,1,1,0,1,0
87321,31.08,11,3,1,11,0,31.08,2006,20,0,0,0,0,0,0,1,0
93829,31.08,19,4,0,19,1,31.08,-5749,12,0,0,0,1,0,1,1,0
55229,38.85,13,3,1,13,0,38.85,2232,12,0,0,0,1,1,0,1,0
69610,25.9,8,3,0,8,1,25.9,1110,19,0,1,0,1,1,0,1,0
62319,12.95,10,3,0,10,1,12.95,-1247,7,0,0,0,0,0,0,1,0
51757,12.95,16,2,0,16,1,12.95,1577,16,0,1,0,1,1,0,1,0
20031,38.85,11,3,1,11,0,38.85,-9439,19,0,0,0,0,0,0,1,0
57388,38.85,1,3,1,1,0,38.85,-3285,16,0,0,0,0,0,0,1,0
38978,49.95,21,3,1,21,0,49.95,-801,16,0,0,0,1,0,0,1,0
32829,25.9,13,2,0,13,1,25.9,-449,9,9,0,0,1,0,0,1,0
62487,38.85,12,3,0,12,0,38.85,5578,20,0,0,0,0,0,0,1,0
45610,12.95,18,1,0,18,1,12.95,1480,22,0,1,0,1,1,0,1,0
65403,38.85,18,3,1,18,0,38.85,-5777,25,0,0,0,0,1,0,1,0
80823,38.85,22,3,1,22,1,38.85,3299,9,0,0,0,0,0,0,1,0
15752,12.95,16,3,1,16,1,12.95,2644,10,0,0,0,0,0,0,3,0
63967,25.9,14,3,0,14,1,25.9,778,10,0,0,0,1,1,0,1,0
10404,25.9,17,2,0,17,1,25.9,4562,6,4,0,0,0,1,0,1,0
68644,38.85,23,2,0,23,0,38.85,3131,8,2,0,0,0,0,0,1,0
73833,38.85,11,3,0,11,0,38.85,-7633,13,0,0,0,0,1,0,1,0
88820,12.95,16,0,0,16,0,12.95,-8250,14,0,0,0,1,0,0,1,0
